P,Q,R,S
0.24806937716829683,0.2472162079281756,0.5806325717073639,-0.01701963523969071
0.8595824781150057,0.7573770399213577,0.418930198324056,0.38662479362201657
0.08383328904974104,0.3181717156809617,0.2531412863594149,0.3103321981169769
0.4967084188352479,0.5393440717101143,0.5403860800011183,0.2710593850114612
0.009778187245578484,0.13163536404085827,0.6249308508834726,0.1423070542653663
0.3621864879846269,0.3288671193924122,0.5786270996013501,0.16337251758985102
0.3359029727293792,0.4038530974699692,0.5373963674567045,0.17874268364198623
0.23431695770163632,0.45195554395628923,0.5656605315663222,0.17446493436377403
0.8301434671434671,0.64965260168492,0.4788930957152653,0.2693349889210649
0.935298580396124,0.6748032786622704,0.7728275119207689,0.38259638143834523
0.9047058181038238,0.6271728962917376,0.6845525137505422,0.3250596706908644
0.9823108858803898,0.7270089160246677,0.7179980490090918,0.3685514935541419
0.760611933801152,0.5426076740986008,0.642220618400014,0.2936738446345936
0.33659880583775525,0.39181975599662644,0.5457158739004835,0.17788625253918403
0.28393833144632197,0.2966322314951274,0.5867926683752802,0.1292560016657943
0.4383170878805785,0.3721162714233451,0.6015871714062642,0.11893491345741641
0.25979448200930144,0.3514130941532172,0.5881183423449861,0.17820458577175652
0.3195384122932227,0.2698697715313352,0.675568815560825,0.1561993233961499
0.3594670377859362,0.34793706500088983,0.6722847400337739,0.13581073172780064
0.16128542089336634,0.11541697679012031,0.7556175482080248,0.17050435830592842
0.5411436164282911,0.45362823814178443,0.4996495324747946,0.17950818460999832
0.007259960575396109,0.23125429898374622,0.6623353010603813,0.12106528966541086
0.6639298018858273,0.7868954727610509,0.45909842115190824,0.4311898591545172
0.05156521499774747,0.1767775787430541,0.6829633870094727,0.12909716141252855
0.7632053160386256,0.6026796738317598,0.6512679841871927,0.21259405884719365
0.2556463580390003,0.2642159107474806,0.6914685414622741,0.1266491544603084
0.42455685593062,0.5493959268691173,0.5823849541175394,0.18503807953177628
0.8830521520656159,0.5506909660942282,0.5756493036626698,0.25519792721221674
0.0847462575561859,0.1259479569868796,0.8222415979473581,0.25812080740672083
0.7732623796050384,0.6178298478196825,0.662419910116258,0.2718635940632502
0.8739298362424367,0.7961831094352232,0.6174650770267528,0.3856628204925994
0.3466746023052902,0.5242605855454692,0.3905639428339427,0.27344038718588515
0.053526514281668915,0.29576883403850507,0.4516844216267031,0.17503149795641906
0.6524353282322788,0.5855708387159783,0.456860078499007,0.2901929772407804
0.9848585119284571,0.7729954078155081,0.5544826782259643,0.3141652061084436
0.23826465307163738,0.3190043779108567,0.6601549835005316,0.15542877018998208
0.15800993277625658,0.42561638971798743,0.5330746722764523,0.17073176882903526
0.389264085578397,0.4489472335931126,0.5669934433772006,0.1938828397643867
0.2487753336840731,0.1785675096842976,0.7361489018143809,0.18466940423709702
0.8502998259886482,0.6279417563214408,0.5579459482167908,0.26456808400639287
0.3760432917648253,0.6177616681819552,0.3238278135833005,0.33843685748185576
0.2541916217801538,0.31109848236766896,0.6827160540802578,0.15816521757871457
0.7656700061440241,0.6229711597897101,0.6339416287066083,0.2799631831574341
0.6875524240818094,0.794484529458279,0.3321259129266502,0.4256704183745895
0.5681812529963255,0.5005713103021644,0.8458674873974152,0.30629443492813113
0.09326877052430603,0.26318680835662706,0.7349710618038502,0.3064742474498683
0.9072127465282455,0.7197877845794941,0.5814201948529014,0.310943854295081
0.45436653807128163,0.4592494678582234,0.574618429482839,0.20028930848195156
0.4947846112509452,0.4566393203531833,0.5732257363769295,0.17094384622990105
0.7467890645890843,0.6503559798645133,0.5951240938135547,0.3433431884146682
0.4435049781580436,0.39680745835723413,0.5932817319187741,0.1222867372078826
0.21980889313049018,0.2825061276318209,0.598533954634858,0.16692754383353353
0.5237638398136484,0.3402265551389,0.6154182877929318,0.16339119967464585
0.5099142016678483,0.5839424130593402,0.3332350208667205,0.3260494896337441
0.3436257375058598,0.3919584894154247,0.6825239682038021,0.1931122092845441
0.5712833731641924,0.5878160126257701,0.7440916643104514,0.2670794411619451
0.19853846175058432,0.30701541620627004,0.5708488200613516,0.11732257106469678
0.01648257755142769,0.11245583788526474,0.7263021030906854,0.07152226388987053
0.6796092483427429,0.6978813983316717,0.36178124903073205,0.4297169835476211
0.6391712591379048,0.6983311319535335,0.5152247057596423,0.3619247506613618
0.4365623724869663,0.5255317617358755,0.3855660517797268,0.29920049357698153
0.5555255631150979,0.6671473652287316,0.5769993773578744,0.28601896637351387
0.37405731044136675,0.4752210744574774,0.56620135185968,0.185797654048222
0.4447052046665648,0.555751974379781,0.36807313193737795,0.37251098468641025
0.4086306483520128,0.322754561564865,0.7009553451664121,0.20234169751660946
0.37190831311703093,0.35050479345987806,0.6010491503722,0.1689517798206717
0.8368401773452067,0.6980934702941863,0.45832966206461273,0.309208702616464
0.18620444224417404,0.2627255583442239,0.5610782526533146,0.11078605833732404
0.06311432415682298,0.2252875710229473,0.46923819651749876,0.11550437598931587
0.06250034770413522,0.31867515597621915,0.4896862388136385,0.22983894247923742
0.5741047753084083,0.27282176212317505,0.9086201685245481,0.30067926056149735
0.5344210804469008,0.4286785945663637,0.9701880286771212,0.4685471790545984
0.5463707023783138,0.6091957935730923,0.44183367128675544,0.24289342696870417
0.4886891828954319,0.665925516334744,0.3408365025611595,0.36609822681154947
0.5356404429352996,0.6378051685128006,0.6311670660078664,0.2802902166266165
0.22049149761672243,0.542030535027485,0.4010117917474409,0.33223435892565145
0.5251247355843676,0.568987465191168,0.6009796900428035,0.19200529803728403
0.11865969757307063,0.5131208481164189,0.333435336384818,0.2857318561798688
0.5449684043805366,0.5590792196763757,0.5320258249192741,0.20419940697794928
0.7966378237503989,0.5971091199729354,0.6791430115378517,0.3617050867287006
0.8758923303154962,0.6869210069927061,0.5989553157377128,0.2640183041345749
0.465150017810279,0.5343195659343101,0.5314199810805816,0.2676188958641222
0.9586892870395127,0.8726713924937577,0.4164515972770952,0.4244865362075704
0.43530683044769397,0.4246248472086701,0.5885640363487586,0.1989063927388689
0.5292540773300874,0.5254696986503802,0.5988127550854048,0.16756359608022411
0.24272801560283352,0.31796554563198787,0.5299349337422923,0.13860907480382462
0.8999051489593131,0.8933307794642587,0.30842201363273253,0.6015428729087683
0.35038723690176155,0.42663824360095015,0.44083387007006825,0.22344092691702197
0.12816233293838636,0.41184035325171053,0.47172945842210195,0.23346584934952885
0.7511589852949868,0.6405184355873019,0.6348252715382623,0.3131984828159652
0.35447907260289546,0.5199717008572058,0.4349306504304927,0.20107142960840083
0.29855854072527377,0.472338650792145,0.4665219869667143,0.17978994591408123
0.15551534156152244,0.3950528596899781,0.43524252711042755,0.23732980283382735
0.6234899466715815,0.49183970882522765,0.655202113181876,0.2903152419617309
0.4345941389136676,0.37413213320273453,0.5185229790592256,0.16904425488154234
0.902639236238345,0.8945979728973363,0.4156684498652048,0.42379488513117225
0.5424866846881755,0.550922877596372,0.6682294369628127,0.267339181229131
0.9177123610797118,0.6794951051600087,0.6409591772803475,0.2735914202567934
0.8683336641298539,0.522965711855814,0.7749224629419478,0.2387235056501659
0.22994000831328407,0.35846348406480266,0.6162711813331598,0.18237831970527354
0.4902650004661531,0.47909608860076414,0.5175364249318418,0.18779490542800284
0.7974616924038307,0.4696228895948488,0.7991787309199061,0.2696954374612587
0.18955091880197417,0.3851423075141169,0.5460819417077971,0.16519934785647505
0.38182989275596213,0.5690385139218335,0.37831640389595783,0.25424998809912586
0.8816873911763699,0.7587102108015125,0.5185176948058877,0.37100045163939516
0.7317934957797537,0.662378014823771,0.589921796458498,0.35568607826655024
0.413609958285611,0.4534709350325829,0.6605163969643172,0.16720849654113917
0.5273154994821133,0.5468916860707672,0.5521828839742083,0.21208812378669803
0.01042989161186074,0.255143071707715,0.5727995431118592,0.13899983961000761
0.16049245465419731,0.43797244282629066,0.5063522128694713,0.21201488160631107
0.8966641788974491,0.6831895987568725,0.6837187281792991,0.3258856015013473
0.07393696086665846,0.39327148395522515,0.4282734575249533,0.22908698664703586
0.24800550481361724,0.44896110268547196,0.4903886889903625,0.1208147149410493
0.9310988393765083,0.6768190555034996,0.7941442503623578,0.4024186905362816
0.6753628966633205,0.47950623198767167,0.623996699087773,0.16252745330159374
0.7128024787182948,0.5533456659148097,0.4057776168958095,0.34092860415848397
0.7775544468845869,0.6054410872287492,0.44518090498131146,0.35089796274332635
0.2335765732817339,0.3876152168805865,0.5050352193971497,0.24426882184344278
0.14512061975220175,0.23895691198926225,0.7405459303097579,0.2098752305177323
0.015280235005286162,0.3001536282933598,0.4807310799183981,0.15860275747227984
0.672605487060354,0.5321898346938596,0.5691979468317135,0.213444020246636
0.03768916057056539,0.14155117359242608,0.524607063315798,0.1925235445406082
0.7334313517423848,0.6714330375419566,0.5102090983999936,0.2626741686656643
0.6679491755201394,0.4969556317711025,0.9108769589602013,0.5140639614291896
0.7239239416354806,0.5792917899699936,0.7965081432772273,0.36421452936327425
0.8611048625586788,0.6345018613007783,0.5278419815362763,0.2762990006481847
0.23552137445519525,0.4220225441685753,0.46018313543125716,0.17498722219948898
0.8935273019426212,0.6747819523706212,0.46096071228891067,0.2781793263966373
0.2403118222722676,0.35978855960763917,0.5314440040319093,0.16309509974502445
0.7647689821462091,0.6482669002967649,0.5477890631650775,0.26877564944466353
0.2888129511725542,0.5011177218472805,0.39345388223392264,0.2515851112583962
0.7335834248118639,0.5972285774835273,0.7201508145074702,0.20090817463471053
0.29334420471599826,0.4095578917689585,0.5823967287672079,0.2570521123928773
0.060480983689151314,0.3265391572544115,0.5210379764406555,0.0558879415078244
0.7889208388685417,0.5836289049330496,0.6681117752029911,0.21782044564853623
0.07756764710347232,0.2818479094861569,0.6069327904592072,0.14251442153255497
0.1526478193901167,0.2723504057203921,0.5297095758192638,0.15472118065600154
0.3818632212758152,0.3913491838154185,0.4227872464069258,0.20751532155431382
0.8775850967530129,0.7065271281020747,0.5831601467790027,0.32526700949113824
0.5975666432571215,0.6601134643759147,0.39803721601701947,0.40534370538205783
0.31319401142187936,0.3752642420829863,0.49462537480969265,0.13357118519507508
0.47992994707956116,0.5398206626832978,0.38763269416857205,0.25146724931131464
0.9277581267339986,0.7197031381008545,0.5387666198739827,0.34954158766359167
0.4663151702365475,0.5060064940300305,0.568288289908274,0.25072817697241845
0.864125333702038,0.5574460148400668,0.7482498108429448,0.3116864054082004
0.6354145410589868,0.5860299704617724,0.5132698267174831,0.26486631732012444
0.13342280720967592,0.28634487571658745,0.5859797682086978,0.1531988747133632
0.4413798972180924,0.40861415447753613,0.6503439023086274,0.1993611786836487
0.10331497088520429,0.3477793590479278,0.4999195372958242,0.2663178995871209
0.8344779272483194,0.7080272956126656,0.5364227493108591,0.3113427617872534
0.6132498891113606,0.42064530291335367,0.6967301936606823,0.20308648670261442
0.9290579845618472,0.7126562936292962,0.538089036619776,0.2749363815997611
0.7286064488034731,0.46277291405267884,0.7302946527129378,0.23508139212827964
0.477469724342774,0.5038917292929566,0.4063440113977105,0.1841214232887566
0.8528308633291387,0.5670013773736627,0.6155059895059983,0.217377710632292
0.5884454438012765,0.5542947952071768,0.4744222375956307,0.2976547156772403
0.440338262689894,0.5505833450082322,0.5277601206677661,0.20581801128891736
0.907329071112377,0.8430238933579943,0.44613932458602257,0.4262939730920378
0.8048356130056281,0.6960552537946207,0.4541912928094888,0.2953013271754962
0.18595416480575688,0.3357749691011339,0.5765011885825628,0.11659108310602173
0.3959903889804615,0.5791562149287806,0.38324028384308606,0.3048453287640683
0.4225929757632923,0.44292202009052145,0.569515998218005,0.24850410573517007
0.6054589622285033,0.654547980470278,0.44362275272227397,0.20245357987895465
0.45523555029900875,0.45576261443151195,0.5379656387168126,0.25480433238262623
0.4199894875052231,0.4515910386433184,0.47353084828900577,0.18229946177303938
0.40208588197103456,0.48842815394767997,0.35085057896721294,0.3218402241522051
0.981974293813187,0.8439071017550672,0.6011267017017569,0.38638707188151955
0.20328286310593133,0.2636267849788022,0.6073676771106058,0.12302596814873396
0.5751004072976418,0.6083100290066537,0.5381133662117793,0.20831490597542301
0.6558088579445177,0.5886246427575521,0.6041658458628507,0.2651252525744733
0.29383051925532344,0.39077097753772716,0.5869951513205417,0.15460234881340876
0.6519397314101552,0.55454500130994,0.531451017831943,0.24059723674898134
0.11081885910025782,0.23828507162652854,0.7532012224782068,0.10288547603705249
0.9792790792190816,0.8849886640460749,0.4789443087262959,0.439878785788903
0.989262133746579,0.7988527199816768,0.5059364887424742,0.4264585420899586
0.1985168423423533,0.27145042630985355,0.5763556788726717,0.12448346088980441
0.7161948522744923,0.5889991068353462,0.4284485564348305,0.3241735464459483
0.519524302511019,0.5777615525877637,0.4013621118141648,0.254845032296304
0.5824717324633741,0.49694942215835247,0.5511827487928551,0.2257249112133351
0.0012876156731089013,0.2795859021825593,0.5341047092337502,0.05255707054439294
0.9449253208081504,0.7383980575593891,0.7881148732322238,0.4374076812596743
0.117884973382502,0.2541038176508174,0.6818780551119704,0.12309945539469111
0.7889090761196885,0.5963732277922287,0.5728097416776103,0.2481632281145858
0.18700121727300034,0.42123048134776475,0.4106762479178515,0.16945594272686026
0.2775924448019346,0.44517728955739627,0.5196222379186008,0.12745159578806398
0.4876493378817701,0.5058650956477075,0.5034165377880506,0.16181993039429649
0.5458142529692268,0.38801929015802783,0.6972610302818643,0.15095921768492737
0.8425351969760616,0.7792982386516387,0.4660469402105623,0.3804627191172043
0.9055296566109554,0.7708617753084106,0.4604268705162984,0.3725571316710087
0.3693488373796874,0.406721756969739,0.4875400399407357,0.18793699176223275
0.5295750395708217,0.709316037416681,0.3593615569190233,0.38436125944598276
0.3748618984737507,0.3087322256113236,0.7505232241358731,0.13951262561278854
0.7953870226216597,0.6018994466534657,0.6153785881272096,0.276262315337004
0.694147132423753,0.5553315160123752,0.5313183309368811,0.17071281101301142
0.7673572688567717,0.714912779295372,0.4163053503477677,0.30001793701807644
0.3776857195264025,0.26327661256840823,0.5773184230786093,0.11030821918053448
0.5811422421757222,0.6144933275950915,0.386098197718197,0.310654878726566
0.7939986895122043,0.6742718178593344,0.4673315758265077,0.3670337993928382
0.022197215254147227,0.25693609178316157,0.5375750252880639,0.15130395224295282
0.2926943445979849,0.39939786626123397,0.4341490500070343,0.14925133991717232
0.7891299743477443,0.5417006326770317,0.6166908562320048,0.21409219527896511
0.66699310677842,0.6140716206451088,0.5451229285232954,0.24314614433885917
0.33672351883527724,0.44399833873152567,0.5058138211750747,0.1775658610392743
0.3701390879791565,0.23420069953082054,0.8615140297697408,0.33127457334993826
0.6103842622127609,0.5292114038625921,0.6290256567504148,0.31241638082040646
0.42036558747720815,0.499485243128039,0.46084265949282366,0.24646144300041642
0.019956429147448718,0.3162211448464036,0.4193045014643819,0.13944797097489137
0.7688111462256528,0.5846610620595236,0.4882240905647847,0.2847469091792354
0.4618045936531071,0.5204485834575082,0.6574791751269744,0.18975891548000826
0.40408843729926164,0.4917943072982102,0.4246878038817136,0.22231119386372872
0.42780107362063663,0.5129498094104867,0.48047654764609427,0.16676287144525592
0.027620898158522186,0.23665595418938737,0.6601158434269639,0.15737993827569716
0.05707471351503749,0.17646484395106135,0.597178352641005,0.17317972617120084
0.5753717323339457,0.6735222205431779,0.5538303954410813,0.34557771508315266
0.6451241260580081,0.5290344673074956,0.48379259108196343,0.2080773172605682
0.13108222705382971,0.23775478805709682,0.6741987252522306,0.1906418089078091
0.5549364839918722,0.6369250485007072,0.47160909015488944,0.314829589229525
0.505320663118134,0.5220700729537433,0.5779252851566884,0.27800348456371443
0.9513072288710785,0.5787335098663331,0.6936098368804847,0.2526935034813363
0.05952525980694345,0.011657533747745114,0.8070739288049624,0.13988190197943223
0.3645751472768429,0.3960845808370861,0.559976216958444,0.18364594508671003
0.383809845753194,0.5855980941210531,0.3569225484332538,0.3551642517701517
0.15871650768348533,0.19425141507978896,0.6616704713151353,0.15296715561376273
0.29026524233890444,0.33723601476808546,0.8191335028821312,0.24588792346631502
0.052796798808734474,0.16481088369039254,0.6289964596245095,0.16056178166109872
0.6094118602876126,0.5929446218083428,0.5056277489747918,0.2629302832184002
0.9237230891274082,0.8162898419263487,0.5264913565462712,0.4170609698090127
0.4831423120860731,0.5313382293157132,0.6036579262996629,0.2582298047507965
0.08116057573730893,0.43308192272786805,0.36282184383049615,0.17586983524708136
0.8399761617205758,0.8190919885718522,0.44948510696974886,0.35394968427067597
0.6455880309696742,0.5724012953810029,0.4335969505406996,0.28429480221340503
0.9807507185610054,0.8805039480442631,0.44779802245141365,0.4463317587761206
0.8087600942823322,0.7801501819027605,0.36605278280869025,0.4770974300135826
0.38055268341914456,0.3328742827562186,0.6128455956886216,0.05424882509122209
0.8234701452931228,0.5754946460161106,0.686266894719661,0.32052653113611357
0.8616904372504447,0.6945214210706504,0.5962981742512301,0.2618746929884738
0.2378113316480571,0.31664339316738827,0.4771351169257981,0.13400293843169642
0.02943830492151619,0.2854395626107014,0.5076429871327667,0.08749332788907714
0.361144859715338,0.33904514512814776,0.5248747514996498,0.14401271910279112
0.928520481166335,0.5740936402168832,0.7789325396445363,0.3746632625262934
0.21794201265140004,0.4318007704635318,0.5078672726345111,0.14573228406488103
0.8919915468019189,0.7260886443413175,0.7167854913459581,0.45804245101780044
0.6248625400426349,0.6304890327798891,0.46370534163406313,0.2661133571522034
0.9910378628570343,0.876111014026721,0.4811950949386771,0.486168032931784
0.14215574199160017,0.2844033307056293,0.6057948478525684,0.13472456148568587
0.011495181032246725,0.27784340004647323,0.4684954867089127,0.10554409811383905
0.8430963163182111,0.5061830233168012,0.7248939131205303,0.258593800568404
0.04975661177401899,0.37622524319490136,0.4080276635842367,0.1621443307847858
0.5517630495679412,0.5513423235035787,0.6566030719833419,0.3028358908932076
0.5830659232176737,0.5056748651564948,0.4848371498970723,0.22730099247126911
0.9606335463908245,0.6776883213308139,0.7275379648836295,0.3637357079751299
0.1669346429463087,0.41549886816978066,0.62608220368528,0.27907504380847703
0.01301103446960961,0.3025795813200126,0.5042152422421691,0.10989517776752533
0.2608787050201398,0.5128130536386467,0.27238292893266575,0.39749047851628494
0.8463319573107662,0.748363906357048,0.6028172550815222,0.35098965715986746
0.44331104860413034,0.5770704668931539,0.4755050902797864,0.16055021594357674
0.4634266965938337,0.529011476710677,0.5820276162816984,0.20429405575981485
0.7600729017514458,0.7766156486463749,0.5077033995267175,0.3889019972167232
0.24240040493052026,0.3422299497957792,0.4727984168750523,0.15055820384167995
0.9812807475130556,0.8373939941246145,0.5065967362819163,0.3771125340691013
0.3456322550411857,0.47019091321086837,0.46589216848764375,0.19228307586440485
0.3962500524903176,0.4882693675608613,0.5544746425239572,0.1937914271677447
0.11120590918875137,0.27398890155140204,0.6137726733905601,0.19730276832752963
0.5196225806389597,0.47401958242255643,0.7749539029861735,0.20536346422996815
0.8542074123196725,0.7565753651280325,0.439645171092065,0.35975961889825364
0.2343005850976544,0.36935069056833414,0.5756688416086505,0.19608250687877254
0.47419843208991025,0.3409053589064381,0.6797816053595326,0.09844916845509206
0.9315910215484366,0.6401805542312963,0.8353604316838392,0.41496501589261814
0.7426553549793716,0.7002705814235272,0.5847512295043936,0.2999802055073307
0.5123090454542086,0.5543329696196173,0.5085925939006446,0.20001072178833784
0.9337647999520114,0.81182067904332,0.48276732872052064,0.35545444636388585
0.37190742318362485,0.3435008687660334,0.76050082657196,0.19081462737670637
0.9125970596586624,0.8301442760843334,0.5479296649815801,0.47203632780934635
0.02886668401325327,0.2440705738998234,0.4213231896735491,0.20658912896213066
0.8802632102546912,0.6690847113497198,0.5087705123287234,0.24297388463634859
0.608469463875968,0.6807546671854987,0.43793973580311235,0.33185054953128273
0.9570303426587743,0.690787417218002,0.4643851286207409,0.306709907439524
0.3305543280905766,0.44149607246156486,0.48317652116952664,0.1815627933583541
0.1850743792072742,0.4543300156304206,0.28008048791568907,0.3599697041870597
0.995175467756277,0.7352156556518048,0.6436912760675649,0.35287153876927757
0.8132305692033609,0.6603365833047401,0.6618851864578846,0.32478743789316394
0.923634998946776,0.697002509337451,0.5993818370625745,0.22315603158363503
0.6916332202147958,0.6247710606267033,0.6926724004578025,0.34886751904065416
0.4788323505512474,0.4810725565852326,0.6072911580474365,0.13954012169267255
0.2793032704741486,0.3611451813386912,0.503998165146774,0.1572807325286443
0.4773446364511058,0.5650616230638288,0.3532103032981111,0.28054187282738957
0.03320716314837681,0.2632393767357978,0.48827226416530906,0.19794215235576967
0.8328592519230041,0.816734954865729,0.4779818252834643,0.35532717278536335
0.20158955146340263,0.2618111818837395,0.5457317298976401,0.1660367914971479
0.5527822817678579,0.4234832604850675,0.6060567541919072,0.07101131894528244
0.11194349032773324,0.538162402472584,0.3745195168772971,0.2730403943010769
0.694456795267042,0.6099706663764861,0.4556792167966948,0.2636731258485628
0.17912520201430956,0.29741557750775277,0.6111476206679934,0.16298728564979462
0.5576417597096489,0.5884665471286112,0.5273232973608062,0.33686136208869544
0.14666406089846937,0.4065690398127668,0.31996651110500873,0.22826681302033966
0.4637761551163961,0.3488012628506743,0.5103254673039438,0.11505190579610804
0.8247917855495953,0.7943869965949337,0.5643746909027509,0.39555151168522845
0.005169376914137447,0.12765481808584983,0.6699128434434676,0.12876418632975256
0.35121802125098645,0.40855766554716577,0.6595587004797303,0.1573820960572861
0.8766376868029346,0.8171118006128111,0.5850383019416185,0.37221766422941055
0.8844832109001988,0.7551468962895886,0.4965331242494926,0.3773385119292833
0.9181839062088657,0.775830213534553,0.6455490842183619,0.3678756981328597
0.2558512752481973,0.20471275665918115,0.7090711813001404,0.24627155365963685
0.5103636438043794,0.5744125325663781,0.350646831560812,0.2431053778237845
0.29321708382238354,0.32456011622894065,0.536985201759875,0.168864395866356
0.014474982407832848,0.1941333948096355,0.7970785813040748,0.20432442595379305
0.15629454457666478,0.31580772683775793,0.5276298340176412,0.07323455060062355
0.9745220465552329,0.7033389891005988,0.5497144636187787,0.3159483862191866
0.4438064012843041,0.437657726603886,0.5641671928590667,0.19324224585139546
0.4764822651485731,0.5146957235834894,0.6491128846152161,0.2802705887015014
0.3920556264856965,0.49367812531231003,0.4711290567056131,0.12627706807026015
0.23361992609034177,0.5331366682685291,0.46425950118812764,0.23741526787784256
0.8192793386119269,0.7058665100531418,0.5452694683099603,0.2484409540824314
0.3365222301463798,0.38047151982001665,0.4731658791935775,0.12592189561415584
0.7448095494708802,0.672911172844421,0.61674695703047,0.2873800711038363
0.7635879122333339,0.6961886441639944,0.5177744975511539,0.31807585137122396
0.864822184455513,0.7231934009339077,0.5872980273875323,0.3310860505525281
0.4875680488629302,0.44519492571804875,0.5193774866819921,0.22686317695710614
0.9109106482340876,0.7953654441762326,0.5277045457908915,0.4825859411808691
0.9097397751449484,0.810732918674073,0.5546859166129562,0.28682373240661907
0.8212616469878351,0.7001952018784225,0.6319690817654956,0.29359892725048486
0.839470984638532,0.5904719903538456,0.6220697277857025,0.244817361673626
0.7614066603720017,0.6644273927781803,0.5625894816672659,0.2541764582818785
0.46485197737793865,0.4598290514080553,0.5997892790801671,0.25567134614877923
0.2982467316495414,0.5703502452563325,0.6190188113325856,0.21933201114643752
0.9224413397889422,0.7368090597134294,0.6495248042532319,0.35161368838674545
0.13430348871629835,0.37559356817906364,0.6033756350237732,0.1363773197798061
0.9819446370707157,0.679070625279959,0.8725956088499585,0.4494735488100932
0.5396354197793676,0.4103779600024111,0.6783428949318537,0.22421852805310438
0.9992865954901055,0.7998662760121302,0.4951258834879899,0.30240335339140734
0.07218377051462273,0.3124588179119849,0.5543429808028135,0.20297995029884153
0.24151488083617037,0.25484045269905614,0.8953389556342718,0.2991283477043728
0.4929204929114827,0.5549378060109756,0.39042456180202845,0.22892106703321333
0.030708652098105235,0.30065931444901234,0.5208634192080301,0.17635942816664268
0.18954352284332454,0.23933954535548105,0.6653919391932284,0.1435957367406149
0.70964921321986,0.49773843918162497,0.7018947536025401,0.23994159100385293
0.8907600240361795,0.7092524305076491,0.620413885058008,0.29918798783039585
0.4135926818866428,0.45547166461627675,0.5842137962797863,0.21343417783338042
0.9151896599887616,0.6577203043211428,0.7838435400656721,0.396345233465854
0.12354325892295087,0.20651406558528793,0.6660503204027923,0.10302951543011214
0.8208310854937169,0.6453184272735947,0.4965085691259068,0.3112849656150825
0.9141620955344137,0.7156041978806997,0.7209376543792032,0.33748071933580726
0.275965869170104,0.44176404781922496,0.4990542105605658,0.15858657942063484
0.320433793281391,0.4922111393882321,0.6700197945737623,0.14678079456647927
0.9309639119495345,0.8727019116572703,0.3505073618474722,0.5809878623812489
0.3547857586894414,0.4614668311845158,0.540594417874604,0.1711263493496572
0.7434579871975041,0.714298416642821,0.43544675715401243,0.3288038121208201
0.32519292107013775,0.42295965982242034,0.6316161585339224,0.26042427305578897
0.32833705544534625,0.5557519447696773,0.5453557597204063,0.22069091664931964
0.2621341074805791,0.3590081832059125,0.47825210640030147,0.16488689414070976
0.08400798295931747,0.3403844715738988,0.6316583563351232,0.20206423148893182
0.815575716495742,0.6168983503629575,0.8286763810400042,0.4628726470279793
0.22095770457415226,0.4033979922918368,0.5735957151523022,0.1974046214762092
0.8049830102165362,0.6171393362140563,0.5869838349351876,0.38270478586755974
0.1612327379254978,0.3291529918817059,0.6572305834964315,0.19311587615879072
0.9705298263867206,0.7290519892122954,0.5911232224142305,0.3409356614232377
0.06691278723077645,0.34530577133893264,0.5778666475790772,0.14834754768830466
0.6827520917938865,0.5520700195367126,0.7626250335207002,0.2929680278923941
0.46152637516949413,0.5904052785171642,0.6037147589471732,0.2161166785142767
0.8774575852585809,0.8282359121240581,0.4371996926712663,0.46167326523517593
0.25655898440576436,0.33818331905850285,0.5205809240102598,0.12911308792445123
0.8379746186937241,0.7084527312897091,0.35190029583671195,0.37899750422681766
0.3928128700266112,0.39530230673508737,0.551187607062753,0.18125947690910854
0.7824141538248232,0.774066250329166,0.2787347951988503,0.5084711974752897
0.5934667517314659,0.5186296101201429,0.6575801162970563,0.2626276709240465
0.37104905669312127,0.3429933126819069,0.521962625846113,0.19637290562624005
0.30005045533056335,0.29266239151536116,0.8265738760812258,0.2862290051192203
0.9111237959447087,0.6985319896391173,0.569541543321879,0.3299481151479733
0.8428731880920948,0.7963813793605563,0.2783641382293551,0.5341895214589626
0.6580754446840967,0.6011367422797911,0.31333527161956176,0.36065735405458277
0.3339396000080516,0.4598859530553132,0.4513340760788871,0.21726464650514749
0.1185853089063585,0.3611335802114893,0.492575126830448,0.1770072167977262
0.30496447203965765,0.43178301400110103,0.6171800456577896,0.21866853943765246
0.12270231598797197,0.21960062863963778,0.7301306596738019,0.13389686667299294
0.6687837298109418,0.5150852031752824,0.7320269863460511,0.2968651296532042
0.013819673892257639,0.31860255353633943,0.5006797999874173,0.2113709394667064
0.15970798093821073,0.2459917261441738,0.6193093698478028,0.09760750960578474
0.7598440543370929,0.5962311152560555,0.6050640845817493,0.1875377894859477
0.5288434298614518,0.35672953420358455,0.6086873067683283,0.11994285461857365
0.7544530519255594,0.7161049712037014,0.5590136560566031,0.33876728856401195
0.9281863253427586,0.6845156966710663,0.6471939492310057,0.3316668035545907
0.19535794188521588,0.20392987028047976,0.5967357948063853,0.1413538143194894
0.8081850435349589,0.7922146783247441,0.48988267766086235,0.4251273437617044
0.6757305813136887,0.6702006995832055,0.40789364355416224,0.390090667859082
0.5307178630033901,0.5213165335165973,0.6068310564534184,0.1658305371692691
0.034545563528355056,0.36438609126441546,0.3494699485250394,0.19110515728628583
0.07515232537577421,0.24548329478364775,0.5591878523154886,0.15773198967699611
0.9763631704187408,0.621856342356579,0.7033871389743205,0.2851999604213166
0.4496525836164457,0.4890164575196938,0.5282929699932137,0.1286726374756059
0.9207822901495119,0.8185662603868451,0.5467024966655374,0.3832850435684835
0.8639232627723212,0.7014120761764332,0.5601745613761053,0.2355361501176419
