P,Q,R,S
0.1767762965361701,0.24443592835499123,0.5941854441196052,0.17356789294124914
0.21492706404264308,0.2929938699420144,0.4957522464067656,0.19216417917120918
0.1420677886875013,0.3804053279251518,0.4761286017045229,0.14110724397610047
0.9913888630889541,0.7763434125023441,0.6546527592744398,0.4029416536336811
0.5805926509965775,0.5137965263607289,0.4815124112029867,0.15261967024334064
0.35237042313521694,0.46250173868064975,0.43541836380943405,0.25558375453892784
0.8882706500475834,0.8487994621816786,0.25098312288760805,0.631218345494333
0.46950014655605066,0.6295680604035012,0.4147766868357786,0.29639840015381014
0.029181624614391888,0.12421487978135798,0.6627621124833917,0.15022236056276217
0.5000260350958234,0.4130115520547243,0.8028410304124443,0.27778300884056817
0.9183647468510449,0.7572891146597811,0.5454785085076727,0.2503903368642314
0.5344954834958032,0.6673802327346917,0.5020222049099912,0.3052796582488217
0.778376087458861,0.7757689435211759,0.5048312175649843,0.3061412770771142
0.44849635316551384,0.6653712099740612,0.37853521635083287,0.3400934073012226
0.48352991960948577,0.4181860582819511,0.6625592465930641,0.2579835098622375
0.9609128738158611,0.7510835322540026,0.5744940552562523,0.2959154187761347
0.9367855153552763,0.6720594255048876,0.737215177713207,0.3861417544080955
0.6979928391772044,0.6189827414176332,0.5094265380878972,0.26753405150199666
0.14107157462395845,0.4464931283425766,0.469817016884105,0.1456776338739883
0.25191018569873475,0.3955943833691592,0.48802369862346034,0.1634709645061756
0.526871449734351,0.42704477217333603,0.7217578015156721,0.1963882060492651
0.5827383636827579,0.5423602879347373,0.6700372421922921,0.3313038207460062
0.6194542153566793,0.5045414183476655,0.41268682730127315,0.29708475412803165
0.9427099775941866,0.5919737696176319,0.6387428472150871,0.2539326226623619
0.2328700199547905,0.30725431042891593,0.7743541582057509,0.21643702287472033
0.4955076186811852,0.5054390802713195,0.6516805261430056,0.19308790135748777
0.9731086208729248,0.7535173712185455,0.5952562487903384,0.24750230208366167
0.6391083025323483,0.6561627757651018,0.4333964032377161,0.2811091767241837
0.23615601905490427,0.3341352962881867,0.4178674613341457,0.1624727499454752
0.8497855249847625,0.8348683362938814,0.3054358161708102,0.5252074201066629
0.21071415397936472,0.3285988146780653,0.5819286491585552,0.17600900977764156
0.5808488808324075,0.44921765300201383,0.6681628218181451,0.22394551348672248
0.24440510207724536,0.36095943192034574,0.6400153248338238,0.25836789686855804
0.5797683197263171,0.6588326117221865,0.4901490331490117,0.32272344466601455
0.9499420558173695,0.746981137574189,0.5086026958119505,0.4215421952942872
0.8780576620037663,0.5569205777376569,0.9040622272960506,0.46693877693136127
0.8741460262975927,0.7305544036974132,0.5945572671551187,0.291121640584109
0.5896845064920558,0.7462881289482135,0.33101477993364425,0.4125216994043062
0.06558906615870103,0.21237729119073048,0.8687864743265007,0.2871049905796181
0.37029063771651766,0.4212669252683373,0.6028677147697931,0.22071251636755915
0.6851878658400693,0.47969264112016896,0.7529745204863248,0.3695807828497002
0.44753081686135515,0.44643198828875047,0.5789203656448717,0.16129570426576634
0.735281220632548,0.6433440384522944,0.6744160487162634,0.3220564232655
0.6325782086225638,0.5243164605632402,0.6038655075253074,0.27219977594810596
0.27191930028415245,0.43571575911850274,0.5754887094535684,0.25162882265505504
0.6390976112167869,0.7633615055982379,0.2591176740009459,0.46493279523188674
0.1557120064478744,0.12867635608200534,0.74261802161695,0.1304897678255619
0.2823159291568032,0.32316917164213055,0.774744579521783,0.17083049203411665
0.005144024632294208,0.26279022037288047,0.491661456253083,0.07269816843322441
0.27914846566723595,0.3853032052676396,0.5618560944655483,0.14682281701899927
0.9409603644107598,0.6543243530073088,0.6561834900802413,0.33902921334093794
0.845359273026146,0.7861296167848351,0.6549635685400619,0.3675530144769863
0.21405211367967045,0.3313687002100064,0.6022058023256676,0.17286597051898098
0.759403480695576,0.5613063070032527,0.6224449761579545,0.24381931392310688
0.02393507749939325,0.1454652112245001,0.6155028310492419,0.06861437116576881
0.17266870058261496,0.2711741224735037,0.6732566188961767,0.18253500207369786
0.5680977221512229,0.5758283884374532,0.6271505954651042,0.26423884955521715
0.06045180599935833,0.24198605641688653,0.6155641388459548,0.17542651498302522
0.9740056713611309,0.8714397819091648,0.46805598046623564,0.46642961468741445
0.8558002277066055,0.6791696510479469,0.42293168367023215,0.23875655136986731
0.5997500575183082,0.6026233304257289,0.6224977924291887,0.18726379550420608
0.5733021141424995,0.5430105955035652,0.3550210076982344,0.24367237249756687
0.3427308759709577,0.47321653101842476,0.4612393924615554,0.21236942437047104
0.9969710179263863,0.7163498669815851,0.5749021286511667,0.36637614218240183
0.6253725135477191,0.6713825696158879,0.5092846134046527,0.2692314359153079
0.4536798559072391,0.5873284355166208,0.45722837064376554,0.26901897748897885
0.7837956552948138,0.6154258222482711,0.5921558204053129,0.31947823213243837
0.6153808891710117,0.6287656467070066,0.6625501028814004,0.24670132232018513
0.49205498807704734,0.416128599129462,0.832955816847976,0.31975140798314194
0.12214397314756727,0.4052570152316304,0.5679692033548143,0.18089326875722828
0.9008854066406016,0.7339655126677591,0.6474913114838832,0.37596857604360495
0.6625985921193459,0.6450647268821817,0.3956948392898402,0.36085642327580575
0.5768872328734607,0.5889276892547308,0.5528045023137749,0.2722099900973692
0.9193322627180818,0.7547195076588002,0.40307579709611163,0.3395323532974951
0.32971959371096377,0.569630806501081,0.39287021888665097,0.3143662837165615
0.7854086785973434,0.7273968650069564,0.44700841272676894,0.37478944942604586
0.831056402777728,0.6421011689466384,0.7300104419704814,0.3275292548751857
0.1726423195575002,0.30344296645595054,0.5855114278635336,0.11010919912708857
0.364429416776109,0.4836463972090462,0.5276564924097316,0.2170520876589883
0.40086543833184696,0.4699394073625362,0.7222471665886371,0.24106782981297034
0.23509138808921964,0.295452036774176,0.5260878489261729,0.10065416252567894
0.3071799339314206,0.42821119329841517,0.49406817122864627,0.12097411434530182
0.6788086642614155,0.5757084595866692,0.5798906352012715,0.23456864995327154
0.043734231438259726,0.14566274316287592,0.5970995048550991,0.1347663730325124
0.2140625288683231,0.4149011951304104,0.42484047365523736,0.2189053732469205
0.8443497934165448,0.8377427279771299,0.49728830309870575,0.30582111652839056
0.5785305787255209,0.6831576942563864,0.42844309360498156,0.29752761632629265
0.1804114586673349,0.30702690476542055,0.6826476876723914,0.11984104463273443
0.7872325997699262,0.7170867261313992,0.4830167255770838,0.39091989707642044
0.8310200886421484,0.6748663304118137,0.5828381566250229,0.2530795634375972
0.25389305696901343,0.38495215626167567,0.7745236905967073,0.19458130494049594
0.44135240550027555,0.5406558432742541,0.5606256129734549,0.21262073077233334
0.2936360670725046,0.3454369128120838,0.644427356625043,0.16350948737944837
0.7999606812769581,0.7196112176394263,0.5688862476510971,0.2857435107197844
0.5027879482901052,0.5735252117959617,0.58472379966479,0.22171676293552017
0.7211032947017973,0.5216941757612398,0.6618433594411447,0.24279936348844128
0.6490288131939929,0.6788269004632262,0.4413491949035585,0.33576179623010566
0.344684590377681,0.4146515818452217,0.592495819888959,0.21328652842995915
0.7272646844766465,0.7366472376991984,0.41854184421778395,0.30394735663931804
0.9854377938882186,0.5279180031265138,0.8910363712335159,0.4501585406426781
0.8346064142490077,0.8430139797697118,0.29851814949884214,0.5422613269971194
0.45504822465496647,0.4115395891186072,0.5041990053443299,0.2525436879542317
0.926817106810857,0.7482239648537805,0.6381209466646678,0.3366235034064211
0.6857712888513929,0.6223651985596997,0.5084044988998953,0.2659426089525244
0.5408725531855337,0.5546224950367851,0.5600814602927426,0.3041329962010631
0.6820005155403979,0.5529730964133323,0.6615744321214027,0.23743063710281637
0.751011579398771,0.6580336700421123,0.534240882131342,0.350874431693996
0.21466622123053758,0.5261915650445459,0.2303455693411935,0.3895822888510653
0.8730185052031136,0.6478225284195216,0.7570486498169872,0.38768147255977226
0.28175590967039904,0.4015852237798422,0.6190113150328004,0.1876485550636275
0.487178623973645,0.4915075615440685,0.3066572467402349,0.3136433585159618
0.7251861464825464,0.791235783178406,0.34713125931763095,0.47969084110304705
0.10487991321039326,0.5958342755874524,0.18133399438080666,0.5497749393077186
0.0026394391042955353,0.1482104563625521,0.6590689301673773,0.03228238260589339
0.08206520113964368,0.3421543325801229,0.562580142866701,0.11685140915919362
0.49699106496266127,0.5601075106650034,0.6498693785175182,0.23495461330339595
0.30831622354010496,0.43669180327549534,0.5278826319662331,0.136271763449091
0.9985130539096223,0.8565692054408596,0.3840079469423221,0.39393559142428614
0.2256622960961643,0.2762577922730984,0.543798429023019,0.19282100695820875
0.7555331979891453,0.6636214926991028,0.6026532871600698,0.30889289492468625
0.31402409140822524,0.41825091445700174,0.5723961057125756,0.1534102879467335
0.1682744820034933,0.41665757749911014,0.31232425771933864,0.3169722234941553
0.28602130268008213,0.37499351705919803,0.6577910840664356,0.15394706002607259
0.6439411096446512,0.43977623741772964,0.5877088102823491,0.12118670585693479
0.2773096931684322,0.25060007005709006,0.6993464297460685,0.06911620919551825
0.09568771784114115,0.10738727034186843,0.7635444590180136,0.1857248137775803
0.3843479945490047,0.3842711556601394,0.6285859512871761,0.13850644928584196
0.041188231070329845,0.2366862062192076,0.559851613997283,0.21407054651701474
0.49799181940684745,0.41214697992099963,0.8304679392467902,0.26089264887786073
0.8586023369588213,0.6372572259747977,0.5436408834771883,0.30021764581342286
0.657213443047083,0.6085851177258808,0.5719187988476042,0.2438878292114853
0.7739904774125298,0.6631150920838682,0.5709862421689206,0.27368536752449013
0.5787525144401976,0.6368525187496921,0.5673697733129025,0.23992244234733473
0.2725243220030598,0.18204602159849387,0.8241009084660116,0.2678165345976347
0.4540625272536878,0.42584488683179156,0.7816250476340912,0.23841632665866694
0.39387416760490185,0.4493684351214,0.5636465226066624,0.22357499480086374
0.3098928590648683,0.46924776526225487,0.43806937781816224,0.22388233820701328
0.03032199660686629,0.2764721455124224,0.7103036146162529,0.14000000957808958
0.2571510034707201,0.39928037118132187,0.577074988698862,0.19112310309895586
0.8142189392317453,0.6847179670801208,0.5645904944533574,0.2517237532544588
0.15116440867373263,0.3177646403158274,0.4921668357144675,0.19933665469140752
0.5360456195188801,0.47542401441762444,0.537785597385895,0.18912397935961292
0.9903683179406071,0.6795271754319874,0.730620695548043,0.39152990837214885
0.7648007019983838,0.7587565886594716,0.5239629970201252,0.32303374128643325
0.5835051943415644,0.4854534469416533,0.5275231232828974,0.2088079142036591
0.10990332831991124,0.3137682834283964,0.6829822137303334,0.1875155859388321
0.9931040449323233,0.8060986484272854,0.4353360523019709,0.40085622379071856
0.9345493358325568,0.7742669036706908,0.4222145317169606,0.3991987967855566
0.7362038374853364,0.7514747792351066,0.4245516440254758,0.4252291393300416
0.09076591316860864,0.23753259985866837,0.6664184090232236,0.15621708485827954
0.9358560236518964,0.7015439907134343,0.6524423847987558,0.36886745793241593
0.7170853655488483,0.8047647615119702,0.2795956994244564,0.4753055193093416
0.9306686981490084,0.6540299040081479,0.5755088239067371,0.38749847462202536
0.3996032314606643,0.6246961055456296,0.4377691488859413,0.3877137402319645
0.4307137111424215,0.3269368129401557,0.7167511933582591,0.10642163446485489
0.6832249973340433,0.7441006475184422,0.3439706043772661,0.45193612064100913
0.6639959821638345,0.5966788632742458,0.596739689042762,0.22037383763919263
0.6185402315226729,0.6717357292793266,0.5263450611421752,0.26436513841390463
0.8957872812203238,0.6683162262040657,0.5072948273840902,0.3614880371651431
0.4181394714279117,0.41263820056961376,0.569571942528819,0.22655467802798107
0.749927216276453,0.6954361348740475,0.5811245077817809,0.34202373302254335
0.34802832748284024,0.3616682273951189,0.6664823357524126,0.22358870197978903
0.18024238381915406,0.25844281895722954,0.6508970616661446,0.09373039846786001
0.3205385946210406,0.4162321074324746,0.4782117588775742,0.13932275403103545
0.19121739128709098,0.45189042543236224,0.39803856132095805,0.2630756168501068
0.14668342100188267,0.34215973840863545,0.45448268185657326,0.22553791087372635
0.5190338245226017,0.5669049429421529,0.5049029476571794,0.22350475475207113
0.9160214294735771,0.6953558971513139,0.5265506928168477,0.304890967273443
0.8824470961915125,0.8141358712134099,0.3487814674175508,0.4925031635580698
0.84691915808017,0.6884063188635603,0.6930860142050861,0.2881986251928633
0.24942041861004136,0.32332784144771126,0.681364977407837,0.21300713824436207
0.7838073734909669,0.5772808542434247,0.5575705839705173,0.31653080076919116
0.38921035705102863,0.45880054302625217,0.5191841714720298,0.14398980322283408
0.08225311025519634,0.30266002929622765,0.4195976809861959,0.1404257916321605
0.8076460983990558,0.534451208868959,0.8549608728985327,0.3365679815909677
0.03579011373132415,0.29765227359993773,0.5182153517136526,0.07613125196123474
0.7826571222428133,0.6112028972870829,0.5604393159868851,0.1540983475656826
0.812362868306913,0.7707412515614758,0.46086882967091236,0.32895342307201764
0.2993218858687496,0.5024606333595212,0.4827713404523087,0.18952766493789203
0.688552649709002,0.6529319555732658,0.545099689657228,0.27677828483002453
0.558233552201997,0.5935800681458457,0.465894406670357,0.19039510365183854
0.6531146170555796,0.6067578441305277,0.5247864149513407,0.2334218463937321
0.6604610536058686,0.6651303344680644,0.3060693966479166,0.3845902331444587
0.19338010048074727,0.36238363182497124,0.5940200969301113,0.140222871880079
0.6203307431450539,0.5464515021652068,0.5441654329705997,0.3254100131199991
0.15312126760639871,0.17315148716306764,0.7252379042646833,0.12791378386164903
0.5413644586386895,0.6962699953909155,0.36345234470114507,0.3935595731216152
0.28986279241026747,0.39615583877449223,0.4624022502092897,0.2853845324724634
0.5777065259530887,0.5870345243645956,0.5416553130218167,0.3011690991871883
0.16557934583519873,0.30125250621445293,0.47498172618251333,0.1903559142642522
0.9053481591792288,0.7562388041998367,0.5378277868735738,0.28455243660839136
0.4628445321583431,0.48678317659551934,0.5303522932996454,0.274176867475637
0.4749512301186867,0.5894450386618464,0.6372641820037839,0.27172748159989346
0.42844028044973415,0.40582178725132423,0.7624688027512221,0.16754752352280666
0.321622325910044,0.3684887701340326,0.5520176490138927,0.15831072452974818
0.408601913160711,0.33466271070315606,0.6149693989173888,0.17020225537385217
0.9381390742271475,0.7827380594757165,0.6378898177261499,0.3536523297757948
0.5125969020252157,0.5123189563255344,0.4458644335463494,0.2931483575034055
0.4559020513028874,0.5041976241918935,0.5086546962077974,0.1915286262925764
0.21706286281549522,0.39446009134341525,0.5439851242561813,0.1427148930949551
0.8978408083100875,0.8514727790600809,0.4832453659630719,0.47352322282112946
0.27558289443764206,0.4363506432960428,0.5420728153256734,0.1416837100020938
0.5734821143849371,0.48921082617000566,0.4895694637660839,0.23101705144665513
0.9126153844902232,0.7338664412025184,0.4685577244126769,0.40805997827836915
0.13593543447447917,0.2425459059766324,0.6110369991213608,0.07680035586291446
0.6269642364293694,0.4261589058472876,0.6757042634489352,0.27714703007520836
0.6390827114283497,0.6134904922747138,0.6198939039482992,0.3217765109670271
0.7503129416376477,0.8123976430586752,0.36994030461953986,0.40719176926279244
0.31684725936791286,0.526335561935863,0.39421732295534173,0.2885991156530757
0.9095262381977867,0.6711425544587223,0.6471448927070877,0.31229620639705913
0.06996415017348041,0.20704723550947174,0.6779281082625916,0.16821988573413763
0.25649289388309693,0.23963479300933213,0.5859666944350072,0.11255586927521337
0.8691637202993554,0.5737020821854653,0.8118063465068562,0.31495726491590614
0.04998834273844744,0.3256854747488581,0.6369416304352125,0.16304700525064336
0.9020548330737372,0.6845686708577136,0.5542329842164399,0.2334851975701222
0.5157338552566011,0.5441067545133627,0.5458146004739597,0.20215072820748187
0.015153309856364244,0.23530529874119355,0.5604984385862283,0.14544486261572356
0.42829944842985357,0.52002427896483,0.5878730138745213,0.17663275483798604
0.6750585272498054,0.7204620058336018,0.5311664823384132,0.29064598954201687
0.08260198609302549,0.3135681387332933,0.5476083987477295,0.14229305088671373
0.28568272716501597,0.5265095763401841,0.4135060512489599,0.20845397074360178
0.5566178117426529,0.6942012308008383,0.44741769275751053,0.270259992923012
0.26202632619425936,0.4133824675080039,0.38276391032735985,0.20689269962204937
0.6113094121183354,0.6303349055105886,0.40431836533954124,0.24714125788898084
0.09674285595675908,0.36518298751546885,0.3692221203810784,0.2860961179045222
0.8214695791175883,0.8879906003059226,0.5205639777099679,0.43720624282052495
0.3299572954343829,0.4155870601977188,0.5825539963194332,0.22974952084775976
0.4598621218501702,0.540725950105736,0.5642775325521553,0.25091133629628465
0.9044388740529204,0.759113435965854,0.4790321829252442,0.3807958011395336
0.46654766234176714,0.5913308908069733,0.5601039416285504,0.2563077896556361
0.6183856827430958,0.7443979515040189,0.4886426898562882,0.4317284234928025
0.8940010444073871,0.6524759543697078,0.6397331236136145,0.3292707087356037
0.22530044052318013,0.35063984087165656,0.42817011725367204,0.2036072482570323
0.2835102649288557,0.5272121538778137,0.43527131793071905,0.26051333897573653
0.5853067433944613,0.7226476135835684,0.4726376910312503,0.2708972746092423
0.10894758258603303,0.2520858123218053,0.6540348119329473,0.12661704134201704
0.27981051705054416,0.40709531577761676,0.6186313654281979,0.1887439951304026
0.41168314209083884,0.39154240035738075,0.6793163914365439,0.2566996090685888
0.5703210843221936,0.48074723500924976,0.7626219697618637,0.2525498520883986
0.5150499507356795,0.49299725500579944,0.46678956682327544,0.18866398129159706
0.7200959740862767,0.4729271035339373,0.8003495366082631,0.2813070307541631
0.8742223306428131,0.8109052916165544,0.40543244061202577,0.4451384342708189
0.9842472723883711,0.8486297634907165,0.41925024864874993,0.45301411838884365
0.26157169200503133,0.442292740699313,0.5025970253942954,0.16502265202224603
0.3329196772567133,0.34567151489219455,0.5979924651274731,0.1175233170869606
0.2672347653049209,0.31726717812050353,0.5998400722385425,0.13047784324301448
0.5924584711590815,0.419952715019613,0.7009075777959873,0.2590504493198454
0.4941285982278604,0.49688169735665094,0.6482900438284755,0.18004044127782287
0.9820196378487288,0.6761850736331219,0.7008859441579909,0.39760508006752243
0.3873570253968736,0.5380915061409285,0.30052736852769085,0.3157770678199904
0.08577131988476595,0.44828080589867736,0.2625937914175346,0.37275044340258834
0.07913131324303126,0.28273324429657254,0.45013115457455244,0.19211170238411748
0.6123974314950356,0.4736317121116143,0.673337343916002,0.29277933034166426
0.5869950782010571,0.3937660260908288,0.760670036484102,0.2820612415418197
0.40466183161025343,0.39578479149276236,0.6565613667980864,0.1593423477817975
0.8848659002049115,0.6727019266478247,0.6948028568070185,0.30450748001324424
0.16267072490975226,0.4167769401102839,0.5715231766294087,0.1645299717976607
0.7955166106910795,0.7474276218899709,0.4736918658512266,0.37625401583564777
0.26727344685911814,0.43902681903657703,0.5535747338735708,0.19128512741656375
0.6322352517208307,0.5942295699505123,0.47575592676650846,0.2953393471787753
0.5401815621201245,0.4855381540124205,0.7097134193796706,0.2039368757101311
0.42879857665465365,0.37199502743390134,0.5086631667753462,0.13631764056013965
0.21158554244762576,0.30094308151178006,0.589335591934565,0.14374392821511264
0.4601487484798002,0.5258337330671337,0.4868698692902576,0.19689697151450022
0.6736069470190512,0.5499840693852487,0.624128811213297,0.32637827626590993
0.6171844613700754,0.4538560449127145,0.7638045561609095,0.20352211529334055
0.09650342673905131,0.23491004205120733,0.6866322852190593,0.16302152229528813
0.925409831142111,0.5885854538860462,0.7426245557100444,0.34373523329471367
0.7830250910904479,0.7043360945857984,0.4321760054252356,0.2680860798389381
0.7149489053546253,0.704879872033628,0.526345497446671,0.2935684780011753
0.2877420258209641,0.44126212887392074,0.5512895904635913,0.17863146654715006
0.5614388198499065,0.637956829805822,0.3475121909485529,0.38599269226200733
0.7262362542910246,0.7320449086340279,0.2865905543011875,0.3924609686649563
0.10892217280882696,0.2902576090945608,0.47804020927593865,0.14219508451973756
0.06527775863584794,0.2641434048718841,0.5145504873086597,0.19756201570200094
0.10315186927853118,0.22676727666733978,0.5288722365317156,0.10243952658848617
0.4237088414473269,0.39927266196183286,0.6151698712364401,0.16165016359872
0.21404417788354413,0.4058694368168548,0.3534886674667218,0.3254185063394714
0.5868661831206236,0.4095233925468724,0.7939729529561652,0.26008450129483757
0.12924756982109675,0.18912522182236652,0.7031210551092646,0.16447452495937942
0.3075596593389471,0.48575410392652374,0.3872344254159253,0.20468341880918778
0.707008861632008,0.6798794408680494,0.47855638797206534,0.3669462884088444
0.4767425403736982,0.5182720517673908,0.5056067639233065,0.22734576313291174
0.9640321463477921,0.8210845101543591,0.4201766872390208,0.4006401142832579
0.686402289280597,0.5720692287360161,0.7622273779245631,0.2742763241405058
0.9972414004234804,0.6109046757824625,0.7060570862982342,0.3834941122220689
0.26268113668887555,0.481084943611071,0.3833305003745195,0.22152615317111315
0.7833711633164829,0.54005090543218,0.6268060724172536,0.2486062900923307
0.7546921846936918,0.7165012205399959,0.5311294274639484,0.26290738438002714
0.49886183981820376,0.42748969296675965,0.5485378610429454,0.2256760045245668
0.5256170846410465,0.4286909220834719,0.7699572544568809,0.2804188716964609
0.0459109038247489,0.2700576537110196,0.5800828950746891,0.11944814504742265
0.3653183362728958,0.40228980818344706,0.6267300272340076,0.176544264888968
0.4861018766073916,0.5016737896326731,0.492621742858669,0.24695215317961483
0.6065815510271566,0.4968770653074897,0.5215034153059616,0.19076590569515814
0.04752448868276065,0.23542783289912392,0.7601042165977189,0.16951557614340404
0.0558687563053723,0.1930798977913436,0.6602498715600271,0.08427811893295174
0.9797175981244325,0.8866471607137203,0.47799998941700633,0.45506957719507246
0.3503059581484212,0.4447486355328937,0.4784869719641034,0.17109752796592995
0.8685122995717152,0.6497567043497178,0.6353840630692273,0.2890481690869983
0.21352558524782456,0.33778899620728575,0.6627806363971734,0.14210135937493182
0.9579944823303294,0.7375635363538395,0.6371529487307968,0.35942231782482503
0.961484557204533,0.7723227156627546,0.6009519698435327,0.38594167731243356
0.2316367005439214,0.284169318452491,0.6490670660963221,0.1272086734875187
0.2511617803830315,0.29478439334240325,0.671864567408465,0.14402737791244172
0.433882384302993,0.3456930287484702,0.6714069759545964,0.16663582441862926
0.5635368503518424,0.5129663872775835,0.6081323052658422,0.1745583824378697
0.8457050503054248,0.5992556452531714,0.6779404634307266,0.31197324319314157
0.14709197607281882,0.18270699900224405,0.7876728627100142,0.20074288216547292
0.9923324455291735,0.9095896202050471,0.36275900611945916,0.5550013543344017
0.4135548921756375,0.4816304557858512,0.610175461809076,0.20375068968777427
0.1793022487938473,0.33633120630755386,0.571645254455108,0.14461872892407018
0.9159780556096324,0.8772572894162123,0.429785027259718,0.510521276145373
0.5847239816931291,0.6117508130465784,0.4758209520808557,0.17631413344540348
0.8434783753011987,0.6736104606318771,0.47071758474989456,0.34852977053674433
0.21671643437970545,0.2578829817558431,0.6958619336079638,0.175979674636899
0.45534377464744175,0.48300027643237575,0.6126559113527402,0.24669036237388056
0.2398852718686122,0.426614306402346,0.46897877383755543,0.2533917769634134
0.3146036061741357,0.2901754386622612,0.49315390415859056,0.11815574540627992
0.21567810320289893,0.41910737846165536,0.5115153676317704,0.2367005656653064
0.9708597772047333,0.7576096824272573,0.44229941952939006,0.4636059489383572
0.1747075645375466,0.217965779642592,0.7640826937227777,0.24538084406539612
0.36436170304921023,0.43924651577637197,0.5732857437122492,0.15017539842355204
0.9207734241912351,0.7170726034806328,0.6057973389491303,0.34734066997054736
0.024735549091282224,0.44866829817459364,0.482618545836783,0.1875766697697056
0.24889714329591572,0.34136576692857545,0.5591428628416754,0.11799949705482327
0.9107383603371761,0.5895736180541422,0.5655232426204405,0.20062899085188182
0.692852434165531,0.6021339071245674,0.6601063181779084,0.27102380812851096
0.1326896395087944,0.35336426330461346,0.5768140016219997,0.2261575463458197
0.6909527800973164,0.5954919754035826,0.4971079316972095,0.19133995021820405
0.7409120688577049,0.709566355766808,0.5017282005493348,0.40452591106074304
0.7464782783423014,0.5736615897558982,0.6177061352805093,0.27471809289077337
0.5396989120126001,0.6246032273877324,0.32532789521243555,0.3763614233698982
0.19930327030387426,0.2388906356228353,0.7151512155896244,0.16548853920035073
0.19961776650964036,0.38858982088889726,0.5399168417656711,0.28699980476406256
0.850021577962394,0.8043763729252185,0.6080320366095967,0.37054607719354954
0.07885624154125377,0.33530960008261973,0.3509202052867808,0.1757875233932726
0.19944270482043203,0.41455280034752956,0.5376315488412904,0.24594806255116108
0.03551116210642403,0.2386256957182533,0.573298720059194,0.12346791930322537
0.8670831457281657,0.626412218868684,0.7273190908259909,0.21061885514982287
0.565562192742286,0.5134434132584051,0.5396969286143463,0.22481550233602826
0.8426664913763171,0.8246202838996344,0.30656700595313696,0.4864946982159578
0.9174395161737203,0.6927124410990361,0.6259030663426246,0.2898893799047202
0.7276695427116361,0.7512091821060445,0.38884166660424313,0.3846169204249523
0.06932846310117713,0.34713392087594963,0.41732480192814003,0.21153981147567885
0.4431022859816524,0.4147851609051837,0.6199178952035148,0.1653740061208164
0.0538242253193268,0.3589417671140548,0.4106549060452501,0.217193736981737
0.8818687092244856,0.6941400906239581,0.37039548406851197,0.37706913800883224
0.2892275112521082,0.3238490682272456,0.553475239958215,0.17250313475238216
0.7414774537544742,0.6869699807005017,0.47836161650939824,0.27987423867475586
0.0637165457763777,0.1875990509118482,0.7972616930166062,0.23317650710104657
0.9978861104801703,0.8879185108178438,0.4530181486006676,0.5139731072616602
0.2031332701079414,0.37433432864603244,0.5045855891305837,0.14228340661907268
0.40039458136131534,0.4000627677594574,0.7320764623418243,0.19920689328472915
0.5264454135245432,0.33419816188591744,0.8506579189533008,0.2119694949938107
0.9672910497609014,0.8207029190257022,0.5488454646341794,0.46495328481328707
0.28342816559591427,0.26404182576080704,0.6832188566125523,0.17554632099109393
0.38305247860866115,0.5823842539968306,0.47756420612140993,0.33987689030306995
0.8850653119503528,0.6562657088755534,0.6137126219256662,0.3183746546000231
0.022238395616943327,0.13243151097553837,0.7012049948189517,0.14714767864236572
0.21040737470307522,0.3658389652614057,0.5830537449148506,0.14426861004477592
0.24044055069619555,0.2080471710926361,0.6559987103457479,0.10413963335889083
0.6808151391973069,0.7621134639903304,0.5667322735323722,0.2910034175033736
0.4989808799772342,0.6052086459294412,0.32152296886214443,0.35372191053686847
0.42085450309210126,0.38785201595045454,0.7506078643159886,0.16922527674325197
0.13813247840572343,0.4584923051561741,0.2958752752292283,0.3312601127829773
0.8910003124616818,0.7343343634482156,0.43262697828319163,0.2952025075719203
0.5914210320966381,0.5959065598996625,0.5355223761792655,0.20993925358634458
0.6139099132813538,0.7329578128889706,0.2721370779928823,0.46391358006274797
0.4740118098021693,0.48351163424569893,0.48556986091143994,0.2135570846940835
0.66001874007569,0.7035083253018716,0.39726597784776263,0.30608191436659
0.12521268792637447,0.2199996837668196,0.607229539091193,0.13441541888542113
0.032992189375161345,0.258725581757023,0.40872854369264533,0.08912024226555586
0.16280583124930673,0.2987117683674013,0.6072425329217879,0.15343354809283175
0.036266003500269865,0.2140067410731054,0.6590407558573145,0.18667724259621396
0.8957181838548307,0.6852551890115199,0.558682926877097,0.33329140526232676
0.8427571587044275,0.6664247904886442,0.576658407243229,0.27826857163621566
0.1495321935020288,0.4448077784564054,0.45769520479744785,0.17631942373165171
0.8345781468110228,0.6597740293256946,0.6555592040981815,0.2851091203232601
0.9761365905403991,0.6612996028594224,0.5911534667816428,0.2695249503577567
0.12641926654039662,0.32995527769816013,0.5890183886773467,0.23134250457460803
0.1424528924033684,0.1523704877704692,0.7950623604152085,0.24894244150286793
0.1342713538386784,0.2595838544080311,0.6875309495807899,0.13127919918610567
0.2874925720886799,0.2966793682216299,0.5664050984939006,0.1408182800752645
0.10534609442187055,0.4256198739716526,0.38374752768058784,0.22146734496212991
0.6361415149327309,0.5676264702380869,0.5475832646561353,0.248690570038699
0.7569357067774133,0.6423191286038964,0.8025762246871657,0.3589284277736516
0.20721223857948629,0.3574096047391045,0.5359388218598655,0.16401261248701382
0.8746630073916031,0.7821262339348973,0.4803829686059961,0.4180990679079911
0.3473492905356744,0.3936072460833911,0.6185109949088803,0.1804036735677884
0.1038916479104094,0.18403751934809587,0.6232843568628956,0.10037481501057477
