A,T,S,L,B,E,X,D
0.8099850524527864,0.9336428466066693,0.9276476419638581,0.6189313078882499,0.47626719350218943,0.8509396755376339,0.5238491907916323,0.0
0.5502781724875407,0.9914906111557693,0.5529764514449879,0.8050282331612687,0.8716662225290508,0.816498936597645,0.9077614772682241,1.0
0.8302020474007366,0.7246943122435002,0.33386383786017637,0.6080267073367658,0.7585963401223587,0.5221742197235627,0.6520996184730182,1.0
0.5516375862264823,0.7577299602911134,0.5574529951802115,0.9290670014691311,0.9595915775073133,0.623716753403576,0.7331149407918247,1.0
0.9987511752050342,0.7385534539206681,0.6580067474247455,0.6659833340309779,0.10940898495797532,0.889117366459646,0.8707489426690133,0.0
0.783746191031123,0.570629364473891,0.05328419604920596,0.7159972556923325,0.10072562060389313,0.5416367594426622,0.8475982842653007,0.0
0.6785752233008654,0.9310225622519894,0.8938336370711346,0.8455102753614732,0.8247116063747458,0.6649546888752877,0.6801366700208538,1.0
0.82805897007428,0.5699903404907475,0.49257711297096995,0.5620720242723822,0.2867480517474987,0.6838696015969382,0.6154024159949343,0.0
0.9845129049654409,0.5011532840677204,0.09105788964131706,0.8488760834769126,0.3388387205186725,0.5461989861459234,0.9757979341543732,0.0
0.6523630963480954,0.9415774412527497,0.8959766658779897,0.6282210178505974,0.5841568818235666,0.9779597599639646,0.7059811920226007,1.0
0.93531306957173,0.7119623562107406,0.010997637083393278,0.8129008317677037,0.9559112737732267,0.6177263739965184,0.7591430238925894,1.0
0.7700381219681757,0.8207327351994321,0.5230126153525364,0.5588579622118374,0.10457715390263578,0.5626569279511078,0.7709924319144987,0.0
0.7294291269677277,0.6956531462523374,0.44496229747506166,0.5036573804851182,0.4331147890001986,0.7002505453079974,0.6347295561288065,1.0
0.8476865571256795,0.978340432533188,0.421103778471037,0.5121859005005017,0.7951028334032133,0.5096191642652951,0.9075774254335207,1.0
0.593009036412166,0.8642104095107878,0.2952641094314218,0.5342104699206955,0.8065844919235993,0.8459428779047351,0.8641764843755582,1.0
0.5260276922644166,0.5530316436257062,0.9657978430683918,0.5820280091835589,0.11735775701791819,0.8537537456531664,0.5107413653764682,0.0
0.6052623004520363,0.5457524301005536,0.7377419302142552,0.5679008334232158,0.5628514951129678,0.9291382545358564,0.5469219893380053,1.0
0.8807726067016279,0.6120598277176974,0.9370162422820181,0.9919381749762135,0.9793755382122612,0.5185785960003917,0.8242676788298898,1.0
0.5880918424707797,0.9306108362222575,0.10025607169885911,0.9222481580530083,0.9675907823526936,0.6262862479066535,0.7068314601015576,1.0
0.8332307464914925,0.5257919471639797,0.77512224244734,0.7493387176780856,0.006351603600280337,0.7340766054079788,0.6932279709184861,1.0
0.8364256385390882,0.6573200746072518,0.8227522374755883,0.683627139393689,0.5527861266156768,0.8435710394584482,0.6139841068846644,1.0
0.7448052971785449,0.9355859581027794,0.9437168670955615,0.5679377721396417,0.9060409732048823,0.7379865732934578,0.5851107440651787,1.0
0.5314946663139638,0.9789404128961027,0.5601640736014617,0.9640886139302793,0.10264491807903663,0.8265468243186495,0.9503464388729753,1.0
0.9736597323030317,0.7433470781932167,0.5562958114171599,0.8664679368164133,0.7342585466469218,0.9089652033930367,0.6585679516182102,1.0
0.9903786282841045,0.6153347570725383,0.08564432217211071,0.9295904351382853,0.12126612593523997,0.6090549625315972,0.6297770950652246,1.0
0.8448834905820592,0.8312638691802028,0.4356518470052148,0.5066878352822174,0.626812862280519,0.5229030896120478,0.939784276213928,1.0
0.7971942723550414,0.8021242115642585,0.2654898545913691,0.8577288580500725,0.05176504930222955,0.5671138988204237,0.18265023238595687,0.0
0.6464941694095431,0.6994413484602199,0.3740713230620072,0.6829808544116454,0.6182566355278519,0.9835373325982982,0.735169680354863,1.0
0.8494078286361902,0.9531116847648281,0.6380579825340575,0.8695340797501689,0.5152329613480029,0.6095664834363735,0.7258343766786338,1.0
0.7521825309751117,0.6720940686463648,0.9645403974408602,0.8731024702566541,0.9097888217394327,0.7845866924645662,0.8433562725599959,1.0
0.926453861057016,0.7568661571800351,0.17784209806267973,0.7271068599952651,0.5623706768772407,0.9377257769588907,0.5196298448913821,1.0
0.6077667671078181,0.7489507952247566,0.46656678558806397,0.6016878018537958,0.9608106629392796,0.5589789614285227,0.8674320416504693,1.0
0.8193817296317828,0.5200521155149761,0.9484751826934986,0.8221172778024627,0.8395049292348876,0.7683146364139458,0.5062559770985896,1.0
0.6992931090699717,0.9930195088557028,0.2547171069713216,0.6566272689245046,0.6007610154014185,0.7713940274572223,0.9210737287652,1.0
0.9884806821493386,0.8629787540088755,0.7225033480723718,0.7567476052514706,0.9847639489876074,0.8113968157269535,0.7033496109343991,1.0
0.7128552999979314,0.6504225578856515,0.2741768736539748,0.6976887149570867,0.06717856154521981,0.9613658992664855,0.6673403685558077,0.0
0.9611114490699066,0.8064918749661806,0.19566999607007074,0.6470926909094006,0.9634864041040373,0.9981815286303075,0.7565043982874984,1.0
0.9639043740692455,0.7874367427685489,0.993078789416212,0.83389392201514,0.8028882654806014,0.6928478309139267,0.9510563721254114,1.0
0.7223713970220957,0.8030460090636186,0.056206684790639165,0.8794684930454862,0.029652200641959753,0.7633027494774489,0.9864720597276377,0.0
0.6123714403928416,0.6458845545943885,0.1169206545190598,0.6307939919231487,0.2514540436470132,0.6531777080167435,0.9113440638753011,0.0
0.5262867320022443,0.5470075765164328,0.8229401722448194,0.8623948383980464,0.16632968160680234,0.9116645907169859,0.5277402297344496,0.0
0.8990175866709609,0.5275678222206128,0.82251516865916,0.7992682870762232,0.808623745358709,0.6653114645577768,0.6106994325687751,1.0
0.96981982713043,0.9597364258444772,0.020246301052377576,0.6137193152710207,0.844016099724553,0.7314748776916747,0.8529402206480711,1.0
0.6847903621867499,0.49945754976446566,0.994001023967134,0.8930275605814875,0.951392417287571,0.681947276590057,0.6930894797718474,1.0
0.988244663924243,0.6314971174552019,0.11339322140661967,0.047659830859728296,0.3623941291270759,0.12912196468099674,0.12920889058921667,0.0
0.5361267077645248,0.869459853138722,0.9476934046089182,0.9465904723530809,0.971572396742731,0.8607763640079211,0.9094795410584091,1.0
0.9387751997892048,0.9712260714521728,0.3377044564884701,0.919822054601925,0.01205698054045802,0.5934750702325382,0.5476984233117627,1.0
0.9236324474871689,0.793895103294884,0.4402283527822999,0.8368254225990813,0.651041400173894,0.9111360291592377,0.8063693919296694,1.0
0.5276914471308887,0.6867851782936595,0.02017097474291905,0.9456597416695027,0.4986658241968967,0.5796802694212891,0.7167125314661169,0.0
0.9558301758301262,0.9625025367472699,0.9392011292222268,0.9648083231805114,0.764428289089508,0.5032027801911181,0.8856239164485585,0.0
0.5744651872332823,0.9315266217201149,0.6640216135784379,0.6600465211049988,0.6328279606633399,0.5366441167167112,0.5324953609173684,0.0
0.8997905980651226,0.6607792656953785,0.03520154953705753,0.9655672155148337,0.8977598250919798,0.6106688174691495,0.8180080776932918,1.0
0.936541184466432,0.8702254374198687,0.14834864737486175,0.763269034368286,0.6327916660877153,0.7867246684665353,0.6430614849082342,1.0
0.5470091604297449,0.7973351663327978,0.057498673350333776,0.5091152390502809,0.6378150155521686,0.7914412974584962,0.8852317688268424,1.0
0.7254842777398373,0.7652875460579632,0.9471324588400892,0.84416841488134,0.5687834239099294,0.8647334614614808,0.7105726330414794,1.0
0.9681069602910047,0.8710482356880587,0.7276295765307976,0.600875565757854,0.39322232017743053,0.8273298490628522,0.5486735856242487,0.0
0.7688915509196492,0.9234980502744427,0.5221700332791236,0.562198210572793,0.25486508774163036,0.5776154840702665,0.8416785432568878,0.0
0.5001247546005199,0.7013703614588093,0.1426844405703662,0.9687256228987366,0.8584854184800192,0.705662389375525,0.5815882520307499,1.0
0.7833825922651696,0.8562758483502044,0.718028125173574,0.6911220804382613,0.6990491786763503,0.5153551615673896,0.5059125642320872,1.0
0.6597884647360098,0.6884682145604193,0.32556159201473833,0.6833372114553322,0.10528224872176209,0.586496491659359,0.7222204221136178,0.0
0.8707165399318396,0.7831270440553451,0.42724612250468813,0.5349624075157556,0.6141253511847911,0.5852453961975126,0.9488881658479947,1.0
0.6939318319495273,0.5475560489925921,0.04858085515575283,0.973974175139028,0.4951434593268493,0.6168513060314064,0.8510201962692152,1.0
0.13553224364933944,0.8232629020750789,0.23144966724597235,0.6305866028470718,0.1718756161630316,0.879973212802253,0.6769569845537374,0.0
0.829148646477251,0.8536228452354049,0.7387972203723641,0.7242763681092755,0.7167709982026539,0.5587381324623074,0.7704104185330385,1.0
0.8931041185188401,0.9816256664925053,0.930669049262227,0.976387391316887,0.33883702810687494,0.6829904354200619,0.8209539775007801,0.0
0.9212419286768561,0.5835061374323596,0.23474168193875822,0.5709544418159586,0.4306236923159432,0.9973100303203134,0.622032670823494,0.0
0.9319006094788163,0.7465511660295663,0.27087741193524495,0.7085432398316198,0.81024162284061,0.578079882204165,0.3426650122747552,1.0
0.7482264714546892,0.5503522729876891,0.0026667491318127104,0.23079747076211177,0.4445631077012252,0.0965972409713818,0.26318134239336693,0.0
0.6200447172059611,0.8385251348665159,0.9872268975830107,0.7376437318355453,0.5049591002406844,0.8956194310750046,0.5707178999710485,1.0
0.9160397104674718,0.6518313564500052,0.5709112790440044,0.8845734975871908,0.4053800807742331,0.6570167621119892,0.6099445904978351,0.0
0.5742899356956074,0.6678193348599495,0.4852066073311683,0.5161913256519614,0.28736095783680005,0.762281687226312,0.680817984951005,1.0
0.8964836955311439,0.7524015629429107,0.7556982549718898,0.8942272138839037,0.8793746097637791,0.8013954126467666,0.5037063758424665,1.0
0.6752145520071233,0.5258795476358893,0.5817684492785803,0.8947000731763212,0.41941146957699343,0.7234659480842929,0.8760929403036302,1.0
0.6954977794329391,0.8244635650504167,0.9156768590407517,0.6931094072550157,0.5428791165428194,0.6947739729010202,0.7519810207151784,1.0
0.5923571975403334,0.5361203137599094,0.5690093612257892,0.9110327667611926,0.9666065334264674,0.6359331476138473,0.5701575207863536,1.0
0.942282392135731,0.7082401288293996,0.11962791634151836,0.9500013181690864,0.20312584175706927,0.5596485626554324,0.5955699502378962,0.0
0.7668095698722743,0.9556438966485642,0.2594255671959773,0.9528153965306281,0.5896972343613308,0.9486840129563215,0.7841424373512079,1.0
0.9904913345029417,0.8870190300249479,0.8052228139927704,0.6550713907840011,0.8314885617172513,0.6399490638009961,0.7756535192286034,1.0
0.9440634914080291,0.7485156821762435,0.24937217078286672,0.7170361760820018,0.42008104139836894,0.6322625615751377,0.63059190086464,1.0
0.7569253380246703,0.6472065041312861,0.1355749370497445,0.7387658517251728,0.34533759831643435,0.508155535366566,0.5144211613373144,0.0
0.7742328069564834,0.924171353748179,0.8459583893626729,0.6574826485273162,0.10770977341808657,0.6471694251543307,0.5495877898562367,0.0
0.8070111043249065,0.5693384328493162,0.6298406426699048,0.899244293692933,0.6033050722317695,0.7277694877708247,0.8896863899948226,1.0
0.9375340837860282,0.9028537600939696,0.7612342469470844,0.655143222485352,0.408887611990604,0.89131431418267,0.5576679260119386,0.0
0.5590610162849805,0.7664870422307922,0.35374409771588866,0.003123194207782457,0.032067005441842135,0.27059771527640425,0.4654611460296184,0.0
0.5168928438649841,0.8555393281031952,0.6747562257893038,0.6154550830559168,0.25777583507572066,0.9320013580042309,0.6091446987955786,1.0
0.6834809464353202,0.9828056478666972,0.17727558879805583,0.14144408281660037,0.6165755328384611,0.2460304339932034,0.47898904976922263,1.0
0.8919939970226025,0.7412300849640543,0.7867050704729147,0.7330622293918534,0.7797890658976216,0.7710487830565433,0.8394624347948406,1.0
0.5574914220293393,0.961334012470429,0.18791958793541574,0.01023260598482022,0.0020632904875899647,0.4750716268363171,0.11357179724103095,0.0
0.7508404676201186,0.508489733236361,0.7087816523613398,0.800479613112817,0.578395828649186,0.7055163920790904,0.6492177033453391,1.0
0.801554554677501,0.4979919887302974,0.9754523690921717,0.5237149313534737,0.16716857960739356,0.5597284059851954,0.7752674357996893,0.0
0.69838550326287,0.6572501464971393,0.25643301260185825,0.6466153378601991,0.47948902282025047,0.9668763079016008,0.8753982740021111,0.0
0.23233122635651818,0.7552678270163777,0.784449369541187,0.6880925450521456,0.9389024874104417,0.7896728114551351,0.9131785023279432,0.0
0.5314731041086906,0.5917254664043573,0.5978981290641159,0.7210617079975071,0.7546700640614828,0.9035610127911805,0.749331425357871,1.0
0.7176489434576834,0.7393620872036482,0.6923125406402677,0.8639110987879278,0.5564471876082294,0.9341837626780893,0.8637215916268338,1.0
0.8640031765587699,0.8720620105008839,0.9023996068301409,0.6930102944592428,0.024668336283032683,0.5979803458517341,0.8136819218431279,1.0
0.7538869980665719,0.8902129713570386,0.716217615435731,0.6884278642115215,0.7932970472656723,0.523044779475272,0.8582948567710976,1.0
0.7328106186905402,0.8681772000710255,0.18906372085093734,0.951202172750087,0.6822545310882128,0.6797761204273388,0.8565185685026924,1.0
0.8942369973408627,0.7998581274249591,0.866666148635773,0.9121740502796811,0.5878285356317153,0.5227562292497143,0.6454345250640784,1.0
0.718133054036161,0.607587456675156,0.7863712369208493,0.6679774621315832,0.6232403846175113,0.7977801239346479,0.5864951790303302,1.0
0.9038960048609503,0.798379964896632,0.9424831306408642,0.8585896171943981,0.0895863023297748,0.9432695995006044,0.8746486554755973,0.0
0.9495734360398933,0.6143663141628863,0.6310946857555908,0.7737201648291091,0.9479666031438914,0.924538329118385,0.7024244076829878,1.0
0.5323350744099521,0.8119041137416323,0.5693571400164382,0.6912909666167953,0.5451367566187341,0.8388356869405477,0.9728518727494956,1.0
0.9920454750307207,0.5510512478666278,0.7104645713944773,0.5209551210277038,0.2954903480941403,0.9148042013008933,0.546426930075137,0.0
0.5281224337809605,0.6068858565436349,0.9955300232345464,0.8489637663260055,0.5110689438008055,0.5756089350719533,0.9931291408516209,0.0
0.7885969992091589,0.8749070448820521,0.003951365525737939,0.2756502122879448,0.14984037708229772,0.2843233843293412,0.3751927252860351,0.0
0.8260912643413753,0.8794174646977855,0.2563383424502972,0.6025087516371335,0.5919005916407128,0.6226141454388592,0.9870931814617627,1.0
0.6797074682005271,0.7125483398103437,0.4910451537228899,0.5544510390100498,0.33110162151629735,0.8254665315550793,0.5164248484293799,0.0
0.7221679017429746,0.6776696059011535,0.8990538975646013,0.7454763378810991,0.7806589099030107,0.9607720690334209,0.6543898933439828,1.0
0.797281863560821,0.6667397382279744,0.27963513145076363,0.7045588193713169,0.806649529118438,0.8527699412147601,0.4740792990292508,1.0
0.8575464171210416,0.7458381688140352,0.983224757691846,0.6035343191295232,0.2175269560236791,0.7826768713034473,0.6987804261866943,0.0
0.8450443628768743,0.9787240641844034,0.8997001466290745,0.7355802104167616,0.11977269012384838,0.7151865550481848,0.9809992066687461,0.0
0.6164201041724463,0.7866282698136841,0.7474443804251244,0.8194449821754877,0.3277875423761777,0.8222769264739368,0.6565633299037552,0.0
0.645131506713764,0.8365037444541321,0.6604953015034086,0.7802077483856894,0.5637157350615103,0.7331670663884076,0.6911350401820382,1.0
0.6471078773456206,0.5762517510131268,0.43924970520099044,0.9538900023010712,0.3498800103203512,0.771637725831779,0.5746752622377795,0.0
0.9405953986265091,0.5423124105871304,0.010898658367540885,0.22006595680892865,0.7751133797696652,0.31523129351131124,0.3829532906355494,0.0
0.7749185228233566,0.5795926923106997,0.8803868522032756,0.8271186689181018,0.8018082247821511,0.89136413572717,0.1441317749308731,1.0
0.5120322522408983,0.6350753032401567,0.4790061145667749,0.9589891320782207,0.8505135608526132,0.6645364207383685,0.9916129376911282,1.0
0.9032830170258787,0.8977048448487603,0.401778768608933,0.9502601904756199,0.43817552639275403,0.9299590060135693,0.5502700484364913,0.0
0.6863950454714862,0.60432650082496,0.8785338035073483,0.7706398812610503,0.26147320127416224,0.5442246757586695,0.6526979139771845,0.0
0.5142290194501097,0.5156375402214816,0.16274726712310875,0.2865936324958772,0.08184941297476214,0.08436457328903782,0.19376626441375475,0.0
0.8257508534510115,0.5599115441715767,0.3893388783023391,0.8595170004734439,0.0023560601565578063,0.6716506785506269,0.9535248968494242,0.0
0.7571257833731313,0.6892189943031585,0.20589087453940014,0.5082538057297117,0.7683127248581474,0.5857081756986551,0.9228833657510853,1.0
0.6964463213323846,0.6249220389568715,0.36544019992114174,0.9317129675391511,0.4779164869069805,0.8763946164530428,0.935505742942862,0.0
0.6555177437131922,0.776626387093065,0.5609866137583727,0.7372895327324636,0.566854424608204,0.5651377943395525,0.6853747567648364,1.0
0.6806824661088002,0.5509819233579909,0.6821809252956568,0.6987064818784374,0.40714028489443804,0.6856870412162311,0.8046957089454283,0.0
0.550090277037809,0.6962635585614159,0.23852998562363611,0.7371913539535663,0.33835181884898374,0.6022897578680134,0.8834943366916748,0.0
0.8770863071858251,0.5016057762299714,0.9322933206680369,0.5465342140803111,0.9881948655464663,0.7610256816772226,0.5198484593469724,1.0
0.6315562254312053,0.6956082555237286,0.16004667828241165,0.7590516998954935,0.927002574867799,0.8270328924095535,0.0007229506750470239,1.0
0.7779346571038827,0.8729842103324703,0.22827463049531188,0.9192022729043775,0.764821466918819,0.9423326992776172,0.9814155422553796,1.0
0.5150616635100053,0.8948864494115942,0.5732027909621269,0.9718210934036147,0.7968342321197435,0.8075536398166927,0.6233409318835094,1.0
0.868611197143933,0.694896995471654,0.8731532223853204,0.7245910492277544,0.9993848958354203,0.5700175877786912,0.9094138670473116,1.0
0.5084724023916233,0.9675744824472411,0.6027991360487984,0.6627273770066153,0.2937819410081893,0.6227741686952636,0.5556786353035871,0.0
0.8038600211531629,0.6404115771407655,0.06154767346688222,0.5951031674330968,0.42715819247946163,0.9656312162746717,0.869415816065396,1.0
0.5727145556235548,0.5757028070256601,0.7716698039979555,0.9231539488645811,0.7439274500967351,0.7079826890815387,0.8983053224924691,1.0
0.5147766521641173,0.8958584490372468,0.4644493045460287,0.29689832871264393,0.768313804802564,0.3662450131194776,0.2235469523941613,0.0
0.7922638757584374,0.5862418760445743,0.22258652936749218,0.920858058330314,0.3247225783944555,0.7462548396730796,0.9752438986320208,1.0
0.7996357006257645,0.547936648837273,0.6958554672631624,0.5273848403778852,0.8680141204019113,0.7846258721175798,0.9949693740379413,1.0
0.922201207892955,0.769660867657812,0.6225522304866672,0.5211728519515882,0.6888466167121368,0.7101628968052325,0.7594144965432394,1.0
0.7674965266747057,0.20025073160037568,0.8804461586238244,0.9540903990550609,0.6173048799668506,0.20311903390944078,0.3335495434864412,0.0
0.7260375382332013,0.7948899997724095,0.7414765422360503,0.9934598271245885,0.07689981437875437,0.6908850560018607,0.7609243806217327,1.0
0.5461275737910165,0.7144268978986225,0.3017620975722331,0.9375770689316028,0.75076333463833,0.5679866008015879,0.8281672308753874,0.0
0.7323781596856882,0.9480499723042369,0.5296769624060181,0.5953049179576285,0.3861580112438382,0.8280129100124024,0.8207706964455187,0.0
0.5515651192583509,0.6364073659884713,0.49552481518187746,0.9062692916536396,0.36353765553137146,0.8111435443946217,0.1915373578268127,0.0
0.98875377664079,0.6569533114551341,0.7908198296718294,0.7496152222677132,0.5832709906979865,0.5845805191872021,0.5232249660426176,1.0
0.509375785228085,0.7430116087642398,0.8024934320906448,0.9365722317727084,0.4786414344103448,0.9434848973180393,0.8396417210622258,0.0
0.7709592576719304,0.6790293034332251,0.4264840474780742,0.9379768228604836,0.6781784074422469,0.8344914088603703,0.8621418461575754,1.0
0.5617355570466385,0.6228181065881684,0.11672334780353232,0.4464470310759941,0.09589358160383371,0.28106191559826704,0.2819558052061062,0.0
0.8772639459339177,0.7580341971785227,0.04453855784621585,0.5409113320346979,0.22963413132388114,0.5611784595458769,0.05697461411237004,0.0
0.567234439432551,0.5901920391793478,0.5820599485084055,0.7280340121128482,0.750325123318977,0.9060633784873502,0.49154318816546166,1.0
0.5764983873027725,0.915959089688458,0.9461930067300955,0.8903189856361224,0.7422144839397109,0.8718962250416832,0.7000870820612785,1.0
0.9544912462973055,0.6342991391592367,0.08017190473756652,0.5095173552967402,0.20919628235976911,0.6007888693415402,0.9194900173969941,0.0
0.6704459688560053,0.6795450130311986,0.5759811319923752,0.7873793071007086,0.9012762613008882,0.7029989328848891,0.7776407619019456,1.0
0.9078098532062828,0.7507990911488679,0.8122528139153578,0.8204449122848925,0.518116880032423,0.7304479247056634,0.6314931380871605,0.0
0.7184036420893782,0.5554913490869082,0.4934941311377146,0.922939181150904,0.6478568851697154,0.541600109939057,0.5215062632596004,1.0
0.686008643941522,0.9798915028770777,0.2225767099173971,0.4680609894988404,0.6628932826235548,0.07101760282372135,0.3662281887803743,0.0
0.7685821091682684,0.8072660971141243,0.9457466872581429,0.5403757334335566,0.6682295554928597,0.8744282395561394,0.6220517655622645,1.0
0.67012085139733,0.8445358008651352,0.9688842495422707,0.9831251297535245,0.911861840106019,0.9088936504675503,0.9056059282530073,1.0
0.8432483998517026,0.7346366397867058,0.19991105227592018,0.35121746485151484,0.6757326336548947,0.1351402531208329,0.3408348178841576,0.0
0.6115325386013467,0.5448250538344741,0.8238911507823016,0.8918200241206772,0.903582200816809,0.9284090795736915,0.7894263507008056,1.0
0.5544548172903662,0.5705883283432538,0.3362396618358641,0.8259577294483696,0.37461882118396783,0.5899359112035136,0.9972306047366484,1.0
0.6408219322338523,0.6054803088705483,0.4034318396190924,0.6385199485476714,0.02488850850876501,0.806760343671015,0.620823346910931,1.0
0.7876511818216034,0.9905483992346237,0.36281247817745715,0.9589066680974249,0.7246057335022588,0.7181176088608567,0.7936072504663246,1.0
0.8879983299546046,0.7039121428112991,0.49294974086502996,0.5677503510210881,0.9842010426915909,0.5869841303351762,0.651921672114336,1.0
0.9978564419866354,0.610686796825125,0.17167167350453275,0.5857141625217533,0.736072596475763,0.932078070404936,0.6256560451210854,1.0
0.5334712471834185,0.6045893744389648,0.9339367869250504,0.8228660932290219,0.598812643782014,0.8087177759158544,0.6442512955028546,0.0
0.7378764142760919,0.7866803612695373,0.9842293956106418,0.8128879539360065,0.07931228304657931,0.569805106112914,0.37558252815253446,0.0
0.6579434131018801,0.515040830293391,0.1184973836720169,0.5547875530347611,0.5675507408892972,0.6604010084384714,0.6765443248238525,1.0
0.765950477896971,0.6509360663763899,0.359860339886754,0.5699470750773071,0.42574912598338166,0.8441898599218994,0.8835207987877624,0.0
0.7534576057196928,0.7376984803311061,0.9558694657902115,0.9380193322974094,0.8350850472397946,0.5846051195175058,0.5929867243245175,1.0
0.9633001866775553,0.6815908147657854,0.32498085007964295,0.55512588739132,0.13463879693663253,0.9101214324164277,0.8029868964066158,1.0
0.8856334638213995,0.55020331221861,0.47735305773334613,0.6435558936082206,0.34720658074332456,0.6792701674010528,0.29970114759156796,1.0
0.9126124144264065,0.5223160816800764,0.9224677946140488,0.9924405431257746,0.7403350545975256,0.605362183296726,0.855310545386696,1.0
0.7285958838422668,0.8757963731765921,0.3359426148295735,0.563241883221487,0.11873769713355234,0.8198735451877007,0.8402150811767216,0.0
0.6871362443967666,0.7518899991221252,0.7370890287489593,0.8244001668663442,0.8063332223055947,0.9468686145769312,0.8048944750040801,1.0
0.7632162222628972,0.8637634681366926,0.3631235861791077,0.513654034481267,0.7923957408990808,0.9518444326776686,0.7911340929283157,1.0
0.686352408128973,0.6465640311670934,0.8805711225968956,0.7516881039716635,0.7125112667430791,0.7555449367910099,0.9225164893397402,0.0
0.6040704779105354,0.7766348735366136,0.9587030825373348,0.9349438644660129,0.1069879577827105,0.5330832261046716,0.8892910551661665,0.0
0.8216747796303662,0.9667092456219056,0.184810291343165,0.9288702638672147,0.9442408015973893,0.5642081028082682,0.8570005394792027,1.0
0.8613427972971278,0.7414803381603702,0.3506757101936014,0.6945322959397665,0.4792383200960287,0.616559252714799,0.5859662929429694,0.0
0.9625585301492066,0.832928179555579,0.6499786314453481,0.7974600894059886,0.9214018836202476,0.9320859816610817,0.5379258887617488,1.0
0.5126361362237362,0.7879007630711001,0.08583199410937703,0.5878983119606959,0.5532768992271546,0.7816588238565821,0.6172898835045195,1.0
0.5870630309285435,0.7689197156619891,0.7347456476506914,0.9893995884147153,0.23207578031907777,0.7333545719485396,0.7867190932646159,0.0
0.6061998247739907,0.866834591938799,0.38743095504001496,0.7904545655167564,0.10348997659835782,0.6819720136777321,0.8032615224197391,0.0
0.5696529078092548,0.9981467816654382,0.9120689075823973,0.5364546978076314,0.13742375107037721,0.9896149460523207,0.2524883782351017,1.0
0.9956805704678511,0.5649294467883105,0.7951766317267035,0.7093856352026323,0.04006901424533358,0.5168086029917378,0.8924192146694122,0.0
0.7896212186614021,0.8001548180229145,0.20585288006943545,0.9584507528051387,0.2202840077839222,0.5349722685002339,0.644436176497309,0.0
0.6751427425785688,0.8580226189771679,0.5083410080979067,0.5190535536001833,0.3064309693268646,0.59247241129661,0.7331064171383442,0.0
0.9439554777983842,0.9392690135280238,0.8774670841480384,0.732854315040595,0.8985831508969528,0.5765280520564522,0.5087978948380653,0.0
0.7338961443259495,0.8352668007903039,0.24434529190074308,0.9975861238284814,0.669454441772641,0.6771550173978388,0.8618858206389736,1.0
0.513028116459936,0.6704389038920983,0.8615476425601997,0.8092752124372082,0.32593430993251166,0.547963952861249,0.5085432791606745,0.0
0.7492082251598571,0.24668198456481907,0.33952239206518225,0.7650849419226023,0.033979023062584546,0.06100094058503325,0.47616079096041675,0.0
0.95905096772254,0.7260592826552043,0.3315407268798397,0.631607088102562,0.6050617957874529,0.9467814756877285,0.5318783701256796,1.0
0.7664984337483153,0.7925102992043545,0.45600608434166384,0.7234707236898062,0.7804026515144279,0.670854834049441,0.607235458560802,1.0
0.8888313026782075,0.6597361269283795,0.0559206826727086,0.704368949777697,0.007596588482352444,0.6190454309451341,0.5297231933950348,1.0
0.7233604384841505,0.5890632348684829,0.9197435112596616,0.7907897925808741,0.9078911143634572,0.9463135305212705,0.8663899321579482,1.0
0.7409336141377022,0.5121837780324958,0.152854501129343,0.6285750288357775,0.14149029192007,0.8359618419453981,0.6339399012480785,0.0
0.9803935195885657,0.5033054818747351,0.41049667089499736,0.0682006260281618,0.5247874169789248,0.1142166333659801,0.091449528798787,1.0
0.9682910033071548,0.8635395280921976,0.49871035088560955,0.5450127817598811,0.042570960954926414,0.5168596178954767,0.5386992109173318,0.0
0.8485102881473086,0.8255056854664901,0.21050273187039834,0.5048557985723379,0.3317287885278447,0.8458299967601016,0.9950099107972904,0.0
0.5691531972029945,0.5121726942654141,0.12298170377255627,0.46588254846173743,0.2356178939745327,0.4848802456318387,0.2599985922963432,0.0
0.6247509161713952,0.7649091796855051,0.3365437812924308,0.7739873743379845,0.4405240789078278,0.8996449578936961,0.9521495844867771,0.0
0.7626741446998999,0.8285860700285158,0.21828865713766812,0.5933743155735806,0.4902348531576391,0.6824567779060314,0.7232957663235918,1.0
0.7906975288908104,0.5813342566060812,0.6237596192108694,0.5388265595829419,0.6426537266338527,0.7188190139234231,0.6756557499129671,1.0
0.809114555081034,0.8446084345582434,0.0038125121752740875,0.9467119588304422,0.4682281569029057,0.5137506219237242,0.9743394457514967,0.0
0.9712627708473995,0.7089944903976637,0.8335860684834114,0.578117660438214,0.593423009890135,0.5058975677133853,0.7603061795844476,1.0
0.6152001849426413,0.5192331078523659,0.7357148181158049,0.5398286487818991,0.48941024147113243,0.7959253822789465,0.6926569284320228,0.0
0.7469417437995505,0.7165735864550165,0.548533595122983,0.5428975390693256,0.8260427713934223,0.9961893700273408,0.7670966871678879,1.0
0.9865110242280897,0.7795249588545634,0.8447839749191142,0.9947282442164211,0.5688082892677805,0.7232534166724597,0.6111679304812213,1.0
0.818973235235697,0.9462799806643423,0.09571601462658828,0.7275927880552422,0.2128627765299441,0.6164385959237373,0.8748985467472541,0.0
0.6168484738622425,0.9326111142364872,0.7664872803163237,0.8246777897914205,0.05009528707758642,0.5370112021601605,0.5295198388213308,0.0
