A,T,S,L,B,E,X,D
0.9413228081605786,0.8656936545573694,0.662998050273187,0.7970989854295988,0.2890648623687856,0.9706929285538144,0.7575959277037762,0.0
0.5312257431875855,0.6037007561441421,0.9055688126587614,0.5844317268653222,0.6745145102459031,0.8125576550392793,0.7136276805878283,0.0
0.901149019295421,0.7121825992499013,0.7695746246273434,0.7678922234548524,0.5793607242716959,0.8409169800108002,0.6427664617873834,1.0
0.707355981859949,0.632434663816546,0.672658939791138,0.8645498754487642,0.11759295725232118,0.9392418349227853,0.6225378375899905,0.0
0.8600779568089122,0.783142595814262,0.8277216566198988,0.5057117060134725,0.9682394640128995,0.8008383446731836,0.5844549823124141,1.0
0.711021894362685,0.8576582373287839,0.06894723917365887,0.5057113503171602,0.7724484484010258,0.9118166318015164,0.5543633270253705,1.0
0.9375738701447883,0.16981777985956753,0.8744778376277358,0.5167372253626215,0.7842012800459389,0.2397041780535609,0.42320549820510756,0.0
0.7809972168286918,0.901049628651822,0.29877850452572347,0.7123377555769237,0.2681708949661942,0.7505097521924987,0.6131070314135685,0.0
0.5251931538935711,0.554742072976045,0.5552100359452544,0.634812172829318,0.2019694851739868,0.6741629129279478,0.6663390004158799,0.0
0.9810974811460075,0.9326384263174795,0.20945447355891025,0.5324948489807071,0.9996823086902362,0.8506077001546707,0.7329010993381925,1.0
0.5318811529738765,0.7227561459716274,0.3462087010175664,0.6723918801673913,0.27152035325565116,0.8676402426520842,0.5659088484593547,0.0
0.5042917509448641,0.8590193540923812,0.4681570910580145,0.791032350631808,0.038127464343400426,0.9292054919750229,0.5086303393418352,0.0
0.9338649953036374,0.6203661216572189,0.6611968166396861,0.9029307954666105,0.30544355011762286,0.6757254217119613,0.7911016059561812,0.0
0.9365287139862898,0.702231890726058,0.8743584218648399,0.8844305160156328,0.8411796922379046,0.8002227398622195,0.8771213923271852,1.0
0.726325914768754,0.992372640831937,0.5291577186438301,0.7313939996356118,0.8021256955145033,0.5647736204841635,0.6415502500826705,0.0
0.6100658280356741,0.9972189551759569,0.21875125891952912,0.7274858829895888,0.47440142878482333,0.5628419496389645,0.8663302921591629,0.0
0.9122277392970809,0.726838729228653,0.21020667686523087,0.8680947340989471,0.864135350044118,0.5429827367083248,0.8199646959465816,1.0
0.9315556147570756,0.9809003438450489,0.13518148822796838,0.5075211775764036,0.30291389325706825,0.6954823140040017,0.7119789270089393,0.0
0.7308108279032843,0.5733942147901752,0.26586339840742035,0.5193369184163131,0.060110568642734855,0.9566228336759106,0.499439547164463,0.0
0.7370446794648031,0.8328182264142951,0.5050884672937165,0.6084896509705642,0.9386185945864871,0.8385096234906904,0.8877739607400408,1.0
0.6541641298088732,0.6789051441469718,0.7710361614123171,0.6910081118150175,0.6676159245638892,0.9142616534874024,0.9200405037838495,1.0
0.6276309646121022,0.5445400961910531,0.7321196300524254,0.8507152814944886,0.5775631596343186,0.7989252286197545,0.1583813142330343,1.0
0.8351318911397363,0.5040418138926857,0.7267205415796893,0.9762770022207946,0.774321797277029,0.9548333069942166,0.8918141368141479,1.0
0.8409189760974339,0.6729201673490923,0.6934370684976887,0.5784107467790285,0.3397500889999394,0.9389569185370898,0.5969975782216729,0.0
0.8575876206542244,0.5803260200414236,0.2926054424552079,0.8024014118738978,0.3520687352015893,0.8102121234129598,0.702649487511278,0.0
0.8089636872690983,0.9067490496013879,0.7182566521039039,0.5666816274759042,0.24952430446685833,0.6869019038861722,0.5644190323287834,0.0
0.6787850600588884,0.7073692750918877,0.7490842239904248,0.7987613977492771,0.6418720189855854,0.8774280758813755,0.6004803172556386,1.0
0.8187014116838823,0.5626897522757831,0.8193834657659831,0.6764915177154196,0.4155310120933056,0.9954057672669784,0.5770743778293924,0.0
0.6366274943211779,0.6035820659511518,0.5119481709326824,0.7883285110154931,0.6044544330560565,0.6499640562942876,0.0024860163847733,1.0
0.888930178802005,0.9493520297635772,0.6935744637888692,0.9957212424421045,0.9444249882547159,0.5106979675904958,0.8466174320983213,1.0
0.8978633923644741,0.9858336644705451,0.7626242127763658,0.7553033980023146,0.42643916606562865,0.9940588492212239,0.5879231220268849,1.0
0.8889614623522302,0.9097685538428804,0.9019523233435309,0.9482370898429482,0.7019721457819953,0.6973025149413995,0.7602357943234639,1.0
0.982141430332035,0.9866051315256756,0.2279406040815338,0.7872245941457001,0.3046924864253721,0.8286119142183046,0.645780946620344,1.0
0.5004954795229097,0.7678668295381312,0.8432264272502646,0.855374971860557,0.8356669509716591,0.5646060361459603,0.7377584085836578,1.0
0.7546797825122914,0.9560504086332088,0.7171510378976218,0.9112010429303553,0.4140830700279037,0.8668768860524172,0.5966780022484095,0.0
0.6220913102064369,0.8626978989800749,0.7331758458786921,0.8687991341935145,0.692165490614512,0.9181311176304646,0.6467883244806432,1.0
0.6322455240076369,0.9461106891391415,0.4000939454790581,0.6680041977140916,0.4219835117266138,0.8150036020710881,0.6182161112216875,1.0
0.5177138089829093,0.7669326471475338,0.6479156457359599,0.7669806833433017,0.7527143819663596,0.5783823794475823,0.6495507886123677,1.0
0.7611026178964932,0.8262871267055888,0.49938928235644886,0.560003073027069,0.3919381609924968,0.5654667343494754,0.8877358417908304,0.0
0.6208831846033166,0.862997073339541,0.20574784586999795,0.8532635999702066,0.005736966093558413,0.6325027070021193,0.7299003443342359,1.0
0.557575241335463,0.5485553445892573,0.8425607830832278,0.8500557895492297,0.967828241222724,0.7882743875223523,0.579633687858635,1.0
0.7120922326694068,0.8176956757342076,0.7543640585344251,0.5040540885446504,0.36935947880275133,0.7059931155895954,0.9677413682717655,0.0
0.7706732655730891,0.741314838614993,0.48953316788825235,0.546978991057714,0.12261197567246687,0.5181497996132853,0.803493908633354,1.0
0.6907807365273253,0.8407688391844775,0.77441670896856,0.9703684415162765,0.9744170467192441,0.6295119140125907,0.9626956377039774,1.0
0.9677934254379152,0.9127619309604682,0.3411563185571441,0.6104118917275261,0.6060203534761757,0.8754639034672592,0.7045766926757703,0.0
0.9849567149396616,0.5796350654135821,0.9157333898543176,0.7821554823293372,0.5965782705279902,0.7106069807583829,0.8604218585127479,0.0
0.7204003434318448,0.535426829274152,0.06311686068880383,0.9318507840460046,0.4046369603492235,0.91504901850126,0.6456741338301778,0.0
0.7565671655356788,0.9694658434814745,0.5841468771554402,0.9182432180387917,0.7395540113079273,0.6955869975757194,0.565459770459453,1.0
0.5090274883458898,0.6343703122129631,0.2185788917449722,0.889540160601203,0.27836295409164985,0.6612851303012872,0.7956073622006243,0.0
0.5593027822733071,0.8780960937079397,0.9020478186223826,0.7433864360945327,0.39351699491620623,0.5568327082538599,0.7846034289467126,1.0
0.7693315891459919,0.7915163698500269,0.4308944340178333,0.666967584476377,0.44180256306098814,0.6995146738673312,0.5314807598742353,0.0
0.6843237778510743,0.773175816861896,0.7754344549038444,0.8938016837087907,0.993496954533093,0.8690876320672581,0.22838255387471357,1.0
0.9950774610385029,0.9732492945284433,0.9584613022074884,0.5660155751824022,0.586070497276485,0.7493157972994894,0.953270142869451,1.0
0.6082481377099301,0.7260042109107824,0.012030140249424604,0.6551777301309457,0.0513768366116497,0.9738276509157527,0.5397517544316415,1.0
0.9082895280920353,0.9836322545309587,0.11669658554301127,0.7918242416105679,0.7684565400177755,0.6831096358741018,0.8883756701230352,1.0
0.7119304620917287,0.5981717625656876,0.7519449325868703,0.8445835287563709,0.7505171930238125,0.8139176513266694,0.8082124344544827,1.0
0.9542225249093832,0.8593113663773269,0.7623047076500081,0.9352053028342227,0.8739411001651995,0.6711823886875975,0.7360340825196878,1.0
0.8221725821379738,0.6989533860770527,0.5691076916597279,0.6830507768199792,0.4873748534878681,0.7429175796855368,0.7649062442195856,0.0
0.7243431868563406,0.5732860475899633,0.1495552651662726,0.9971505402947978,0.29721221322394853,0.5575693703436793,0.6721547852126037,0.0
0.8921864238975349,0.7186647124124854,0.3397012673154892,0.7167386582060822,0.5531301314154147,0.5207086789178692,0.5454242849440026,1.0
0.9581109764479279,0.7251559123399165,0.8220688567646656,0.8989903943992763,0.6808583924081176,0.5681188450606642,0.5690865008427098,1.0
0.7520742990567929,0.7451867037211106,0.8251750295122436,0.8078787813440983,0.6499865914421353,0.849552513031014,0.5190755161363398,1.0
0.9386652045702593,0.9650213650416727,0.034066877778021025,0.8003953417514911,0.13155532060471103,0.9694816909653814,0.267144976698897,0.0
0.9186694571831358,0.7221520972155901,0.7340779212792937,0.975957061232895,0.7919063320394685,0.9107688831914451,0.8591636328435538,1.0
0.6144898096941485,0.8052501154378735,0.4303491116371838,0.8235309541901251,0.486289145465649,0.7931504489227343,0.7010125739091105,1.0
0.8066351107130845,0.7507432803642127,0.7521595716559164,0.7463039917351053,0.6732019860874385,0.5238531064169029,0.9834409712736124,1.0
0.6570872196725549,0.5803061006786866,0.0812847313597297,0.5439283931025678,0.09134611707446019,0.7060380801412764,0.76290428640508,0.0
0.9640771462365811,0.822941959098877,0.0019776164719103786,0.6471262407323742,0.2876108121476491,0.7167782826081912,0.8919095487744116,1.0
0.857269755765697,0.49916866537123594,0.8094126525349348,0.6878850207412327,0.16119201795639065,0.9436506889092909,0.8546814823844076,0.0
0.5886628110431305,0.7106728786161555,0.6342186500728213,0.7911828324302315,0.5727076375801614,0.5296103353109394,0.3615152581063312,1.0
0.8513570985210778,0.990302475902954,0.8692178361540474,0.895841593687109,0.7273969024841719,0.8040168451697666,0.6047797833833964,1.0
0.730760581240373,0.7549056476988321,0.8519609473218223,0.7708448624289536,0.3676546907883713,0.5694109220121831,0.6278904907298791,1.0
0.5042045570644936,0.9906763560188752,0.14524551106730396,0.8207685663462619,0.2365355428172105,0.7577607534096055,0.9932019788194928,1.0
0.7445306619468,0.8261867640355632,0.39612508012661757,0.6892425725394383,0.6547765617868447,0.8512033815322649,0.7157185135985917,1.0
0.7832619969972131,0.6856402562439889,0.5762928448589206,0.9131817997142379,0.7047666300889337,0.8822237463832293,0.45403571639737056,1.0
0.680304538611346,0.9252956175776647,0.6853421902211495,0.7088671553067036,0.957584356968871,0.5536608119948794,0.15269834180288622,1.0
0.6297777070943589,0.7503777575202358,0.5690185446258098,0.6464841954089124,0.34455342302504544,0.5070793858445478,0.9784346631655005,0.0
0.7164612839267986,0.7092925584278766,0.5140813743746407,0.5161268706028084,0.8086089063075304,0.6339045439142277,0.5032045377421254,1.0
0.8199178071282064,0.5017946881087172,0.8288447069133674,0.7673630172770008,0.5240042249607078,0.8315693387418059,0.6583722184963733,1.0
0.9448667466249457,0.7531297943256635,0.7099450404523677,0.6247866082687431,0.8876136620070948,0.6159789157034324,0.8024758809786229,1.0
0.9607765752790559,0.673476603908182,0.07837705241846787,0.7440577838266459,0.004721063307613765,0.7403954646489184,0.7238176692237301,1.0
0.5946916876612455,0.8984080904677012,0.6378552156788199,0.9623914008007207,0.685282316680943,0.506013947105501,0.7716667289949337,1.0
0.6161561194342617,0.977209051377842,0.4479515601039769,0.5577282970508707,0.4800316986500976,0.8447060258450558,0.7978359628634305,0.0
0.7292215795606535,0.8659131100639195,0.464221011164331,0.8945867040836496,0.9197841853115055,0.5475284853400243,0.6266393829043777,1.0
0.9378304587419249,0.5875432543743737,0.13902095469122272,0.5533204805745949,0.08691206699981732,0.7990683047131057,0.6745183379213164,0.0
0.8609236441358247,0.782483236288503,0.4403925594817298,0.7267539818421992,0.9279827435160195,0.8792829123519578,0.9009496497475005,1.0
0.5614454437886358,0.9416089908593216,0.24189858331286623,0.8332774801842225,0.3646934801719066,0.8156917648341184,0.5812383643625226,1.0
0.845873950843483,0.8128046135044795,0.363338449639634,0.6246473591498912,0.8443552442964475,0.8065810636781955,0.5325529642967367,1.0
0.8514543593315078,0.5891074381379869,0.8015948376800254,0.9140264708269751,0.4737582938322988,0.8029610833445456,0.574470243391407,0.0
0.592441114817305,0.8732937168662506,0.3738828425041504,0.7060880684479506,0.3581276601249196,0.6735423700796778,0.9564889741805352,0.0
0.5482139886767523,0.7292449387501678,0.2537667822097621,0.738332828960521,0.45453005673780866,0.8858507305894084,0.9755046688046864,0.0
0.5426197357155266,0.8681737238484859,0.1067717352332503,0.9439941770436446,0.3759555482760381,0.613780893825136,0.7602630205859011,1.0
0.7384265491333644,0.6975464317148695,0.41872711476633573,0.5456043288925668,0.5323358615682878,0.5453347282942415,0.9678137490051527,1.0
0.9287145903363813,0.6946118918412865,0.7267273407742622,0.5403085819533757,0.040701594386635925,0.8385062561786949,0.8507555540081754,0.0
0.7089630935329729,0.9185405153107952,0.018844980352763555,0.7640263649842725,0.3071357586966149,0.9529604070936946,0.6054975353903923,0.0
0.5302709514731716,0.7434149497529655,0.5276319872248414,0.5844395326970987,0.4942927731741268,0.6958423714922475,0.7801398666466015,1.0
0.8525038736328512,0.9011454601634437,0.6526708045320727,0.791152224861921,0.826559579498919,0.5463402448332325,0.6566013575317252,1.0
0.7685377739608007,0.7901618221409539,0.35145759625017875,0.8164866216341545,0.9702886213617147,0.6742536322310411,0.6146613818877196,0.0
0.5986120462300569,0.856217739077002,0.08011053183587495,0.718957593151157,0.3483635886777765,0.9617195812525688,0.741611399555601,0.0
0.8978358436926286,0.5466772932223429,0.18179050745756853,0.5901736470256757,0.3243000527649166,0.6211694394534367,0.579933683999128,0.0
0.630905371926634,0.9521960822896407,0.6358832041889095,0.5482859622271714,0.2800428674958332,0.6398902267929573,0.8045127723679577,0.0
0.8786482557158936,0.5456682354042653,0.29219213394792504,0.748232378137762,0.2811311490055331,0.6230406240305827,0.6091962921704961,0.0
0.7871182432961036,0.7241353691566614,0.7986652885970363,0.6589759957356641,0.06805107553575611,0.523547660419805,0.7265549277396565,0.0
0.5462865616735171,0.9842592126405185,0.15763786900904878,0.6226691240659323,0.1380397704372394,0.8000052971154183,0.8785162895645909,0.0
0.5376081123890953,0.5727564678930749,0.3705089704354879,0.1764252318428658,0.40072855250267597,0.06514171999503593,0.3361437993436752,0.0
0.6313576852334118,0.6390811571226104,0.09984666171325915,0.5970100894301105,0.2405374767928935,0.9976495111701482,0.697746584281799,1.0
0.784309866214714,0.5949552250456482,0.7580911400848499,0.9212397582238082,0.39647627113990025,0.8160142118888998,0.9910124215275131,1.0
0.6666646902374294,0.9594729034634597,0.7922484428269576,0.8689886234230837,0.49622395418135024,0.8527547213067455,0.9277357055647882,1.0
0.9733704626033972,0.7549274720087805,0.9730995910278608,0.6963023431669582,0.09553322423797812,0.8142340151566224,0.9948913059335105,0.0
0.8758402875560573,0.9844567531349661,0.31241317982504957,0.8252864840845813,0.9880479256126019,0.6951916023025412,0.8640960922369976,1.0
0.9277291286846305,0.5943716938936923,0.02461199667788285,0.5694875989744325,0.8084835934165597,0.6127295910532627,0.6772346685410102,1.0
0.5988340352770172,0.6611687912185292,0.015542822961527427,0.6888821866167498,0.13568242494312607,0.6646316992712918,0.6122605400896645,0.0
0.946429801799425,0.9560337479494104,0.053219041392055244,0.501488274072786,0.2818158052281533,0.8164683607404853,0.5621547975569701,0.0
0.7207361942714912,0.8854107801672725,0.9900839464346874,0.9085484724312853,0.27595405785927757,0.5814318536289244,0.9660252837100228,0.0
0.6134793472820517,0.5555886556050857,0.5264533486815416,0.5018459487837507,0.6455645102943468,0.7391034266855632,0.5826516764630788,0.0
0.547755178403074,0.9062944651893493,0.9355958690819427,0.5811894119857309,0.6408744577148708,0.6323821659005209,0.928069078334444,1.0
0.6684116027508471,0.980131721651462,0.6177095613531385,0.6365843205255888,0.9652097441367818,0.7355418819920319,0.9124264080380686,1.0
0.6877519587128662,0.8781825733519036,0.2870937078201038,0.7564049246598612,0.1304637567781406,0.7526239255309191,0.7635760133274032,0.0
0.9663022194948202,0.7317530611075866,0.4904291601182737,0.5968309719977536,0.8236276820580285,0.657271275180456,0.8420336224615934,0.0
0.9385290190969039,0.9598160869238296,0.17515152540768267,0.5651995828407488,0.6734422473428764,0.8704957857222271,0.7423631941938008,1.0
0.5857583685564184,0.7878650214737695,0.7318923987906201,0.9215753420405803,0.6286027479909498,0.7812300786941664,0.8001574489853773,1.0
0.5224683775384906,0.5924895071965529,0.6053571291571802,0.7368701937958926,0.504213520755062,0.9266391755794432,0.9557338016718672,1.0
0.5317766568652016,0.6812862296483319,0.47500003637874105,0.7952412173089322,0.9286509720737277,0.7774601365707576,0.7675831901435042,1.0
0.7171612711406214,0.7629615464949714,0.6709250234332725,0.5161732034652518,0.8646676678702219,0.8434256962210647,0.7371731180076977,1.0
0.9854672961347276,0.8160322842289255,0.04450016321593548,0.8377401138353118,0.3831012259101479,0.7081795702093836,0.8382023505860527,1.0
0.9069643751240669,0.8472189941095046,0.9672787487431721,0.7204671710601472,0.6806763149132833,0.905068804983137,0.7106493323154298,1.0
0.7306280131416473,0.7111690683698065,0.8484111137763495,0.6115120833544592,0.711589086550664,0.8784254079313286,0.7543917722137071,1.0
0.5232045110504351,0.7578631740538393,0.9951506168199185,0.6054244667062862,0.6719264731246433,0.8723545981150993,0.9477241064006776,1.0
0.83687580525581,0.6212317808647779,0.7353940973861895,0.921126939852887,0.7291817700947252,0.662273989102482,0.9147573222518676,0.0
0.7047714352469638,0.8209094838865016,0.9283586290106194,0.806807965573253,0.66826836374561,0.7215433885606984,0.5167508142513452,1.0
0.9134815867765185,0.9099423232595872,0.31399427849194933,0.26160850145327197,0.474509602469691,0.1403453895234354,0.25538977535122087,1.0
0.9783259343223536,0.5580837317439932,0.00032889783914467836,0.5538468233074381,0.7547045805170307,0.8824340414685611,0.9460223938222807,1.0
0.5372026184420063,0.696457906765338,0.39163922680251156,0.6052348417885303,0.9519156239181408,0.6333372445766122,0.6843184940027697,1.0
0.7115726398633364,0.9859282234456819,0.46124979408818956,0.8666122288589964,0.3138669435051233,0.7050082370465451,0.5925992449515851,1.0
0.8987497482928724,0.664254562217026,0.8699496658020351,0.6754724491500119,0.6708760734768884,0.7414218216032256,0.7483023098734406,1.0
0.6662539741950178,0.6765139453547089,0.7952124680569744,0.7887782312030793,0.5220748162553163,0.5538839629975129,0.3750964812774048,1.0
0.5647558954154903,0.503114227600538,0.806249414532258,0.9233122093179654,0.4458349945717879,0.9615658619499685,0.5032448992408114,1.0
0.85483323897673,0.8291196750287436,0.5328888170366846,0.7411698187396406,0.5955119471526674,0.5337039954363667,0.8138592695718218,0.0
0.5247264501919161,0.805800322189421,0.11414141194897891,0.7614963490001888,0.10270325979973502,0.6213717998744731,0.5655970116767661,0.0
0.9780906467076097,0.7020997555729602,0.8793592674370647,0.6730723489604167,0.7011283132719366,0.9690785947824844,0.8590595506038061,1.0
0.9243520937351313,0.8089181395752206,0.27242228795420276,0.5654565328300463,0.7831790034130306,0.8122034720261799,0.8063952812942893,0.0
0.550991341839452,0.9915870723152507,0.9574585073429649,0.5810758612052634,0.8231110962498833,0.5025460322499561,0.8519984968606121,1.0
0.9182889873599082,0.8729826854533294,0.5122568896287061,0.9291759870276944,0.5950914005458251,0.6864896195173649,0.9690222669526962,1.0
0.8243217903206875,0.7423480140489406,0.1687179990014066,0.6006030983029893,0.6678785526939265,0.9733744876519409,0.9532667076211833,1.0
0.9038334434028216,0.8368937592297324,0.6482893376229703,0.8677982103915707,0.6285443721841257,0.5188842013028069,0.8731477820092957,1.0
0.6973732152676962,0.718103979997188,0.46222120816573226,0.7083627019165262,0.9167419946927642,0.59607321418159,0.22715326805551772,1.0
0.8147435007115323,0.5951117298358896,0.45786230219263,0.9876196114062299,0.6749235965145478,0.6230218832005838,0.707839484502402,1.0
0.9692038358598742,0.5863929531046591,0.9018943843764169,0.8909022479930707,0.08892426487448954,0.897739958937514,0.9551189049388343,0.0
0.5611883501054524,0.6983619507692383,0.6312721267714961,0.532074329201691,0.6910239832865169,0.8111102615435636,0.600860787494384,1.0
0.656446215146906,0.8759919885709964,0.7220888593197142,0.6488451489777092,0.11215694868883579,0.6687048773294255,0.5511002834064782,1.0
0.7941050303308758,0.6854272017020345,0.891827448537086,0.539438417181928,0.5068691240557244,0.5020913699688999,0.7410953589224558,1.0
0.9743047723639883,0.8660676126316192,0.9789930223454703,0.6311236356793083,0.9712210452778015,0.6386758823865003,0.8542238819930897,1.0
0.7478909689890759,0.8375820841258772,0.5213037942905704,0.9756851494078591,0.8650781412215478,0.7095380139540615,0.886795571907179,0.0
0.983080535034699,0.5861820734496921,0.34206143256399546,0.9109775264875499,0.3734381565259508,0.9279187008379632,0.6843461676795416,0.0
0.9170948535985076,0.655273615434789,0.637919052958006,0.7219322237643255,0.06219154488163838,0.7898244440026946,0.9911080230533353,0.0
0.604743867586148,0.5014674720143402,0.9924916028850197,0.7608829845086197,0.5638429877983346,0.8698183367839845,0.9585430306802435,0.0
0.6269876204746101,0.9423610061519915,0.8254255628309991,0.8860847125396962,0.4505627176715424,0.71870792757231,0.6262844506073312,1.0
0.7152121075994863,0.9080563101222905,0.23560570858052993,0.6781397810998414,0.17940823512800708,0.8072394282730896,0.9304978389676329,0.0
0.8171703547991787,0.5859141729972944,0.5105556053979566,0.7659916903123017,0.2388587360237181,0.9352428828772549,0.836713421640598,0.0
0.8700357010867176,0.9736274136984328,0.36296196637374617,0.5516928526474357,0.7596504789269878,0.6132368587093492,0.6856307009278682,1.0
0.9213436673166591,0.9873919616531838,0.6477350906525708,0.700575000838793,0.9029922164123789,0.7707064900774665,0.9796489383947186,1.0
0.5432290202214214,0.5153871761072514,0.8648770024924687,0.6365010521294403,0.7614814240535415,0.8854450592921564,0.9912922030644147,1.0
0.5067901102333502,0.8155506771415763,0.28163050284148056,0.8852721414705614,0.007584970044291694,0.7029003428321263,0.7704207890234123,0.0
0.588434302582711,0.7797254218840332,0.20473182975998486,0.04223367543658606,0.9032435140495098,0.291970067520026,0.47436293583074535,0.0
0.6395311089180762,0.7878341254343871,0.5681545837654727,0.8950413585736611,0.9992987926551701,0.5267480896043664,0.6097311222476325,1.0
0.9408190690205116,0.7193076989312532,0.07611794916717138,0.6856330601569023,0.752182231703749,0.8201788877442371,0.8442908419517944,1.0
0.7082467195060059,0.8880570532779042,0.9377473894941635,0.7190148382294643,0.8495112345657854,0.8203111641295922,0.9643507828755388,1.0
0.7286279466769155,0.7016395563320607,0.08391577409879186,0.7076489696319931,0.03760380695026758,0.6612656443181318,0.6180971970890764,0.0
0.5593147423256447,0.876860315313634,0.857489764605291,0.5481981895471322,0.8414203291927567,0.583926612392505,0.6963710561249649,1.0
0.5448966845240337,0.477661789247273,0.6894042333078068,0.8005119217891619,0.24543608082764512,0.07054562105116072,0.31067008044549593,1.0
0.6275132445185896,0.8922579229233649,0.7838106968429124,0.9268222156177971,0.5731581937032176,0.6460226000823629,0.925197785220486,1.0
0.6429990332059309,0.5122853173823515,0.8152418028220036,0.6056786125799934,0.8199525558279463,0.7752896501725813,0.6695637563779198,0.0
0.6351272512198691,0.6624178971258873,0.21506101040451298,0.5729743584357153,0.745917812755104,0.5568916185526991,0.9481090158380591,1.0
0.7962974427253712,0.885769479943324,0.5271937250732246,0.839120424551891,0.5093148179116957,0.8205218546485001,0.5001713001322442,1.0
0.7016513757059196,0.9104429335287335,0.07395196415649308,0.6184436075640058,0.5182741727310529,0.6334560477232388,0.78046665559344,0.0
0.9779852137959211,0.545216304950689,0.4529173049372862,0.5957557399262401,0.27744768325992775,0.5423338779194592,0.5349399070335719,1.0
0.9138769186933144,0.8190308897428791,0.45346404459594897,0.7860145255898205,0.010287222410919667,0.5057450911537109,0.5857257691643002,0.0
0.6117996601836018,0.5574354131464117,0.6039890836627936,0.6723706411458066,0.602074321259289,0.8070686370580709,0.9164200844916265,1.0
0.6638231453089245,0.5736821673739552,0.18047794460507055,0.7968134363786861,0.9304364892393552,0.6035082026111559,0.6563133891243571,1.0
0.8854511307741101,0.797582497404891,0.012666008116436095,0.5526192506787752,0.5856222843924938,0.9990082397261275,0.5593279992732879,0.0
0.8259112527715936,0.9825434327843665,0.596105259420282,0.9023389260152848,0.8246386552600004,0.5929491940053943,0.8656739460758149,1.0
0.7793139825732792,0.8771231364179534,0.12013259291953582,0.8828758583481079,0.4030707278685618,0.7474398555380498,0.8962102576899216,0.0
0.756658436039775,0.9448546605098128,0.818253713006283,0.6951827507914783,0.6280214306402944,0.8048229358014491,0.7717620064535375,1.0
0.6806978508795868,0.8204182238169171,0.13756299536292996,0.9840750899888411,0.03065769090582306,0.7081204435233136,0.6991080638308829,0.0
0.6918415248832659,0.6141278854559279,0.2713748098487565,0.836594664994211,0.23721884313612437,0.75255708952492,0.7295935931032932,0.0
0.6311643013228784,0.6376489413304947,0.4676183013569568,0.9272322664812861,0.043225577034580576,0.5325629558910697,0.68748936443502,0.0
0.6867346819784195,0.8204556819198076,0.399474357478055,0.5182412866654347,0.6667509353241787,0.520648035415835,0.8941493709525031,1.0
0.6222349375691791,0.5126086119378441,0.030034551107595592,0.5049406565440221,0.35918067918915736,0.7285368741458005,0.6308128077009024,0.0
0.9039782116368955,0.8442042765914314,0.42006028225388836,0.6060986521599464,0.11689074590147726,0.7182810212415366,0.5146648791575397,0.0
0.9146456922767393,0.7523174257605859,0.9495314149862399,0.5925611628013168,0.29237355526631087,0.8184698415545777,0.6233599894787123,0.0
0.5637806783481574,0.834238590936336,0.2367610924233368,0.05127739479845112,0.2743404635087566,0.025460116186336677,0.13785724441108066,0.0
0.7594825285594204,0.9396245507839575,0.9307464471523962,0.8878506725906757,0.9673500826971293,0.9957142246877699,0.800255262435854,0.0
0.7094862264926068,0.5318227949392705,0.4231179548895366,0.678618651205924,0.8039871054668211,0.8926592856128664,0.7701232727061252,1.0
0.7800587033324479,0.8611680357424853,0.8312876599367103,0.7459968011389245,0.7130166650190448,0.5464934360599536,0.6552902507417931,1.0
0.8022885554276521,0.8279185952067651,0.9107682179748152,0.9466185792755955,0.9375049148402598,0.892581633817807,0.8485804420773205,1.0
0.9689742389967908,0.8126603223391919,0.3013158065136584,0.8655354750623837,0.7560953388445206,0.6356577420990488,0.572392297196151,1.0
0.8314498039926292,0.6920101590938148,0.8631475163106653,0.6069189572591779,0.4278910864256486,0.6512670526385191,0.8734884843846182,0.0
0.9701151531367548,0.8766143567771592,0.16302461574587881,0.8920652270651346,0.47409470067781007,0.5292723640547662,0.5286643651671051,0.0
0.5837373348608832,0.9290884962150406,0.9928388154487695,0.8114743875405627,0.5170822684937542,0.8371629997042533,0.934124658408368,1.0
0.6577057080810461,0.7911348501845119,0.698355762864502,0.892618946040259,0.7953532334683797,0.6429485661881769,0.8417411137900799,0.0
0.8175707838183899,0.9737962964559609,0.5836333893031824,0.7491577630676589,0.8470665535588292,0.9693059866207332,0.8393592660742345,1.0
0.7554837839677812,0.8551756709131642,0.2021911638078717,0.6806875982817941,0.40749182177395527,0.9964827034567361,0.7840624351550197,0.0
0.742908867887815,0.7119737693813755,0.02710593858666731,0.5962895032678457,0.14065823394418994,0.5633480478481432,0.9091696525006892,0.0
0.8977477969320867,0.9686622412944353,0.07251948349000549,0.674018977299812,0.5167863363062577,0.587132633733437,0.9860434745697328,0.0
0.6744368047106061,0.6980322154832163,0.8402090655814997,0.9090395927398389,0.8044342168941007,0.6826805556197545,0.936880695494855,1.0
0.9108262673534353,0.6755918603997969,0.6965535750705113,0.939841407000123,0.6071848355086928,0.6441531599762775,0.5415043524739185,1.0
0.949554968446872,0.6574389433404861,0.8221790432588408,0.6760758964779381,0.9251527121878348,0.6537813081074146,0.7566968410043942,1.0
0.7055143019790461,0.8602264571404699,0.25351442123627,0.5945935427322122,0.0276966314700238,0.629521078018225,0.5193703507684866,0.0
0.8112510534126167,0.9939122407856813,0.953531246611433,0.9500237156995874,0.6134042052654786,0.7940909675958302,0.5406073286238156,1.0
0.8851399703783823,0.6730641709659834,0.21329956910684683,0.518055991517995,0.28067638661291766,0.8306589102862109,0.8073945035872838,0.0
0.5636705589901566,0.7443933581604172,0.4610464959113203,0.9209587289975913,0.8696384182315661,0.963971641848916,0.8281495743396269,1.0
